run,win_date,n_fire_total,lift_novel_7d_1000,lift_total_5000,lift_novel_7d_5000,lift_novel_7d_10000,n_novel_7d,n_total,novel_frac_7d,lift_novel_30d_1000,lift_novel_30d_5000,lift_novel_30d_10000,n_novel_30d,novel_frac_30d,lift_novel_90d_1000,lift_novel_90d_5000,lift_novel_90d_10000,n_novel_90d,novel_frac_90d
v3_9ch_enc21_12y_2014_SOTA,2023-09-03,248323,64.0312858660999,4.997461274227518,29.328839957492033,22.09707120085016,24466,248323,0.0985249050631637,74.97934084893639,25.414684207430646,21.5302123321243,20402,0.08215912339976562,59.86616475683479,26.828910872507443,29.655924208246866,11083,0.04463138734631911
v3_9ch_enc21_12y_2014_SOTA,2023-09-04,245653,0.0,3.176118248097927,14.968526211740224,17.631965039452005,23066,245653,0.09389667539171107,0.0,15.008468718217564,13.494739040629096,19075,0.07765018135337244,0.0,6.361955138726064,14.344408284486128,10236,0.04166853244210329
v3_9ch_enc21_12y_2014_SOTA,2023-09-05,244824,39.01385588387765,2.203208208345587,11.252976118887162,16.348663418005877,23148,244824,0.09454955396529752,5.986883725701389,3.150991434579679,14.305501112991744,19497,0.07963680031369473,11.269190191156593,5.931152732187681,16.785162232091135,10358,0.04230794366565369
v3_9ch_enc21_12y_2014_SOTA,2023-09-06,243783,0.2778978604062062,2.8527126239319394,15.228802750260098,17.563144777672232,22107,243783,0.09068310751775144,0.0,7.246663043707214,15.205051922064243,18990,0.07789714623251005,0.0,6.460532658227848,24.585915949367084,10270,0.04212762990036221
v3_9ch_enc21_12y_2014_SOTA,2023-09-07,239930,22.665295533980583,2.893402842495728,15.686770330097087,8.081967223300971,20600,239930,0.08585837535947985,3.1625803351827484,7.098235863410169,3.619397494709146,17483,0.07286708623348477,5.643130434782608,5.266921739130435,2.7588637681159422,9798,0.04083691076563998
v3_9ch_enc21_12y_2014_SOTA,2023-09-08,237775,8.58428691197019,2.9402962228998004,16.72346265072711,9.06119174041298,19323,237775,0.08126590263904952,1.4775103415103414,7.461427224627224,3.730713612313612,16632,0.06994848070655031,2.54625966221117,5.347145290643456,2.673572645321728,9651,0.04058879192513931
v3_9ch_enc21_12y_2014_SOTA,2023-09-09,236609,25.302394624180348,3.0638377407452797,16.846067999783234,8.589497122419118,18453,236609,0.07798942559243309,3.5361596316193395,7.150900588385777,3.614740956766436,15636,0.06608370772033186,5.882062978723403,5.48992544680851,2.810318978723404,9400,0.039727990059549724
v3_9ch_enc21_12y_2014_SOTA,2023-09-10,235517,74.5079490403338,3.625830967615926,17.29404688734353,11.962285396383868,17975,235517,0.07632145450222277,22.550821185107498,7.3290168851599375,7.570632826428946,15256,0.06477664032744983,27.697713657356502,5.674653529799868,3.783102353199912,9094,0.03861292390782831
v3_9ch_enc21_12y_2014_SOTA,2023-09-11,234103,80.09042571364353,3.7159622080878933,21.127301955495618,13.463476736345246,17796,234103,0.0760178212154479,31.467826635145784,11.618889834515366,9.198287785658,15228,0.0650482907096449,22.391136103301054,5.373872664792253,3.1987337290430076,9603,0.04102040554798529
v3_9ch_enc21_12y_2014_SOTA,2023-09-12,233751,76.77599082779179,4.441689969240774,26.20244824581518,13.981682733318047,17444,233751,0.0746264187105082,82.28559744408946,28.0827910543131,14.985037699680511,16276,0.06962964864321436,18.241533828207846,5.472460148462353,3.3877134252386,9430,0.040342073402894536
v3_9ch_enc21_12y_2014_SOTA,2023-09-13,232477,99.08236958005087,5.068548709764837,29.267407629799635,17.87293512809379,16121,232477,0.0693444942940592,103.58669779507134,30.59791688715953,18.68544664072633,15420,0.06632914223772675,27.49552811567592,6.063116456277254,6.6976286435620835,8714,0.037483277915664776
v3_9ch_enc21_12y_2014_SOTA,2023-09-14,232448,93.69720849724627,4.757312775330396,21.639593391030683,17.77272446892211,16523,232448,0.07108256470264317,101.75215090371344,23.49990151823858,19.30060640157739,15215,0.0654554997246696,30.38395753920386,6.966078069963812,8.00357905910736,8290,0.0356638904185022
v3_9ch_enc21_12y_2014_SOTA,2023-09-15,231835,77.86942761841226,4.271703002566481,20.268406040390563,15.536627424343502,16489,231835,0.07112385964155542,84.21808946608945,21.920880703135246,16.803322156631246,15246,0.06576228783401988,16.170774090180817,7.733848477912565,10.968003295948728,8738,0.03769059891733345
v3_9ch_enc21_12y_2014_SOTA,2023-09-16,229266,20.14662776067461,3.5907085743197857,11.347896452951412,8.880962441440236,14942,229266,0.06517320492353859,21.79330427857815,12.275412205893,9.606844335046695,13813,0.06024879397730148,0.0,8.96295570368507,8.885688844170543,7951,0.03468024041942547
v3_9ch_enc21_12y_2014_SOTA,2024-04-22,145406,11.07689956629794,5.492575547088841,6.486472719003298,6.266930565437032,123126,145406,0.846773860776034,11.685138720152164,6.842648800089105,6.60578788008602,116717,0.8026972752156032,11.832542411701935,6.928966277122755,6.689117444453121,115263,0.7926976878533211
v3_9ch_enc21_12y_2014_SOTA,2024-04-23,157939,11.879646674813978,6.184758621999633,7.3273660690252616,5.706982262580635,129286,157939,0.8185818575525994,12.421023687636978,7.661287410534488,5.837881133189379,123651,0.7829035260448655,12.568819201780732,7.752447683658356,5.9073450248369435,122197,0.7736974401509443
v3_9ch_enc21_12y_2014_SOTA,2024-04-24,158219,11.711916210484407,4.558526417181249,5.380896443692435,4.858798974068431,130613,158219,0.8255203230964675,12.219450043135124,5.614076646323928,4.843613330351151,125188,0.7912324057161276,12.300709322054344,5.651410226678783,4.875823333681781,124361,0.786005473426074
v3_9ch_enc21_12y_2014_SOTA,2024-04-25,156119,11.683966950496767,6.107324141199983,6.738885502568675,5.7838060464492305,126719,156119,0.8116821142846162,12.280453601406723,6.9606222487641425,5.559325675989516,120564,0.7722570603193718,12.365272288432147,7.008697902903864,5.597722849244595,119737,0.7669598191123438
v3_9ch_enc21_12y_2014_SOTA,2024-04-26,155933,10.343995661148663,6.37463755843856,6.833004826162626,5.704116838143037,123535,155933,0.7922312788184669,10.806121706186786,7.138274627067618,5.522551621959883,118252,0.7583513432050945,10.86658761501437,7.178217011071992,5.553453189788595,117594,0.7541315821538738
v3_9ch_enc21_12y_2014_SOTA,2024-04-27,156810,9.944942128692837,5.234168718831707,6.626578785751452,4.870992063033227,121079,156810,0.7721382564887443,10.33910897023089,6.889222609755889,5.006027761606691,116463,0.742701358331739,10.397316731571268,6.928007985424527,5.034211009316904,115811,0.7385434602385051
v3_9ch_enc21_12y_2014_SOTA,2024-04-28,156613,12.080849636084729,5.907614902977403,7.489124214236758,5.318581520284605,122556,156613,0.7825404021377536,12.660161849710983,7.848249710982659,5.421280924855492,116948,0.7467323913085121,12.731139574877897,7.892250010318497,5.451674705922817,116296,0.742569263087994
v3_9ch_enc21_12y_2014_SOTA,2024-04-29,149136,10.191951974961304,6.104930543933055,7.785810735511677,6.104664017992286,116939,149136,0.7841098058148267,10.671603305785123,8.152224793388429,6.177428099173553,111683,0.7488668061366807,10.73784773951745,8.202830077301474,6.215774748184586,110994,0.7442468619246861
v3_9ch_enc21_12y_2014_SOTA,2024-04-30,144566,12.869184419165805,7.037350502884496,8.970418844076756,7.3088279443869935,113139,144566,0.7826114024044382,13.456747807281028,9.379977796467621,7.267779406464015,108199,0.7484401588201929,13.542610251783504,9.439827905462595,7.31415237227126,107513,0.7436949213508017
v3_9ch_enc21_12y_2014_SOTA,2024-05-01,146731,17.60899140969917,6.590188925312307,8.27359775488552,7.821546035114137,116876,146731,0.7965324300931637,18.36036576771074,8.62663155772439,7.8483712774214265,112093,0.7639353647150228,18.47342159828377,8.67975092408915,7.896698426490255,111407,0.7592601427101294
v3_9ch_enc21_12y_2014_SOTA,2024-05-02,142814,12.524069593335911,5.23091672245018,6.56433992478296,6.656111124389302,113804,142814,0.7968686543336088,13.007905522446633,6.8179366876272,6.913253236714094,109571,0.7672287030683267,13.11418727859923,6.873642987403733,6.969738325221056,108683,0.7610108252692314
v3_9ch_enc21_12y_2014_SOTA,2024-05-03,142600,5.720947456272127,6.298583068723702,7.890589793462123,6.093348752953992,113829,142600,0.7982398316970547,5.956586063699395,8.215593231253315,6.344326099921337,109326,0.7666619915848527,6.006583234946872,8.284551593860686,6.397577804014168,108416,0.7602805049088359
v3_9ch_enc21_12y_2014_SOTA,2024-05-04,141033,1.1027423668575325,6.394702221465899,8.061046701728563,7.206421367413975,111422,141033,0.7900420468968256,1.149475732515062,8.402667604685101,7.51182391198593,106892,0.7579219048024222,1.1593455492442115,8.474815964975186,7.576323164310922,105982,0.7514695142271667
v3_9ch_enc21_12y_2014_SOTA,2024-05-05,140155,3.3197398177405315,5.908759462024188,7.584761481888537,7.382201086229793,109185,140155,0.7790303592451214,3.4534036337998644,7.890149319257995,7.679433165331225,104959,0.7488780278976848,3.4836066853117282,7.959155613220695,7.746596561235573,104049,0.742385216367593
v3_9ch_enc21_12y_2014_SOTA,2024-05-06,138631,7.320228997903254,8.845353526988912,10.940621323998043,11.025740265834127,108263,138631,0.7809436561807965,7.62358666730797,11.394011701216874,11.482658057813477,103955,0.7498683555626087,7.690911271774468,11.49463328060556,11.584062481440148,103045,0.7433041671776154
v3_9ch_enc21_12y_2014_SOTA,2024-05-07,147419,9.081829429914654,9.459918843568332,9.102949963472595,8.812542627050906,116351,147419,0.7892537596917629,9.47933055834649,9.501375513133343,9.198257384814124,111472,0.7561576187601327,9.554759259259258,9.576979629629628,9.271449537037036,110592,0.7501882389651267
v3_9ch_enc21_12y_2014_SOTA,2024-05-08,156026,0.048258405077609506,5.906215630728212,7.180850675548293,6.1095140828253625,127304,156026,0.8159152961685873,0.05116034742636343,7.612659697042878,6.47689998417761,120083,0.7696345480881391,0.05168153980752406,7.690213123359579,6.542882939632546,118872,0.7618730211631395
v3_9ch_enc21_12y_2014_SOTA,2024-05-09,158402,0.0,4.615314655117991,5.720436180920304,5.70596627489774,127371,158402,0.8040996957109128,0.0,6.033801026864089,6.018538461028851,120756,0.7623388593578364,0.0,6.10866961333378,6.093217666588417,119276,0.7529955429855684
v3_9ch_enc21_12y_2014_SOTA,2024-05-10,159950,0.049545456744921244,4.50151168240075,5.767091165108833,7.466500331459632,123997,159950,0.7752235073460456,0.051898087450158815,6.040937379198486,7.821041778738933,118376,0.740081275398562,0.05276142873092349,6.141430304279495,7.95114730975017,116439,0.7279712410128165
v3_9ch_enc21_12y_2014_SOTA,2024-05-11,160503,0.0,4.4477256225740325,5.362708949316993,6.5881908847184985,125328,160503,0.7808452178463954,0.0,5.68923339569137,6.989332434926144,118135,0.7360298561397606,0.0,5.784768876953797,7.106699607519107,116184,0.7238743201061663
v3_9ch_enc21_12y_2014_SOTA,2024-05-12,157761,0.0,5.498573827498557,6.504010293662557,5.763553737153281,122794,157761,0.7783545996792617,0.0,7.001125925925927,6.204074666666667,114075,0.723087455074448,0.0,7.092207086404406,6.284786587336827,112610,0.7138012563307788
v3_9ch_enc21_12y_2014_SOTA,2024-05-13,160877,0.0,4.4297482424460926,4.6678100697283,6.021868897972269,124770,160877,0.7755614537814604,0.0,4.993164115226337,6.441603072702332,116640,0.7250259515033224,0.0,5.04105063878406,6.503380729148634,115532,0.718138702238356
v3_9ch_enc21_12y_2014_SOTA,2024-05-14,161486,0.09796039161909621,5.615216358074385,6.896411569984374,6.573142277641357,125428,161486,0.7767112938582911,0.10539523074283753,7.419824244295763,7.0720199828444,116580,0.721920166454058,0.10640654011362062,7.491020423998893,7.139878841623944,115472,0.7150588905539799
v3_9ch_enc21_12y_2014_SOTA,2024-05-15,163015,0.48166841766891944,8.705614379044874,10.28843740140812,8.877148937638184,127546,163015,0.7824187958163359,0.5129618836888907,10.956865835594707,9.453887516386256,119765,0.7346869919946017,0.5174683714896986,11.053124415019964,9.536942086555145,118722,0.7282888077784253
v3_9ch_enc21_12y_2014_SOTA,2024-05-16,166004,0.7952735275080907,6.269167412833425,7.316516453074434,6.867420814011042,131325,166004,0.7910953952916797,0.846258465477705,7.785577882394886,7.307690748948653,123413,0.7434338931592009,0.8530670761590488,7.848217100663248,7.366485104714609,122428,0.7375003011975615
v3_9ch_enc21_12y_2014_SOTA,2024-05-17,173092,0.2632829398950038,3.854498167448525,4.484586076211564,4.835629996071569,140005,173092,0.8088473181891711,0.2802856621448993,4.774199111868118,5.147913328061318,131512,0.759780925750468,0.2825263319255915,4.812365187132576,5.189066963033365,130469,0.7537552284334342
v3_9ch_enc21_12y_2014_SOTA,2024-05-18,183694,0.2040388715816323,5.712259248532887,6.545567000338764,7.537195916225498,150547,183694,0.8195531699456705,0.21644956488038616,6.943702041362787,7.995646926681465,141915,0.7725619780722288,0.21808928774281497,6.9963043507895035,8.056218289219585,140848,0.7667534051193833
v3_9ch_enc21_12y_2014_SOTA,2024-05-19,200334,0.7750871012316012,7.053232302055567,7.854215959146891,9.10542799399219,166450,200334,0.8308624596923139,0.8187314646172983,8.296478841455288,9.618145348623212,157577,0.7865714257190491,0.8232190814073687,8.341953358261335,9.67086416110466,156718,0.7822835864106942
v3_9ch_enc21_12y_2014_SOTA,2024-05-20,209414,2.3276446445031302,6.107873406744535,6.642472478044754,8.35867614130527,176837,209414,0.8444373346576638,2.437617752089021,6.956306182080908,8.7535944948152,168859,0.8063405502974968,2.4492359542538886,6.989461409751396,8.795315979007247,168058,0.8025155911257127
v3_9ch_enc21_12y_2014_SOTA,2024-05-21,217594,1.4225555274338855,5.65239067989007,6.212928559350784,6.504056202174463,185701,217594,0.8534288629282057,1.490961130143751,6.511686052116198,6.816812981075849,177181,0.8142733715084055,1.4977320784669463,6.541257775257965,6.847770386665155,176380,0.8105922038291496
v3_9ch_enc21_12y_2014_SOTA,2024-05-22,224120,1.2073528721187015,7.45047313225058,7.93040202317968,8.804144233265584,193359,224120,0.8627476351954311,1.2724151042120868,8.357758158193075,9.27858487834656,183472,0.8186328752454043,1.2798021193664926,8.406279184049382,9.332451770433028,182413,0.8139077280028556
v3_9ch_enc21_12y_2014_SOTA,2024-05-23,225204,0.09544122459970587,6.694427963979326,7.450778267083705,7.2153565797377635,193108,225204,0.8574803289461999,0.10023801987306041,7.825248084756916,7.577994302403368,183867,0.8164464219108009,0.10074484809393142,7.864814474532912,7.6163105159012146,182942,0.8123390348306424
v3_9ch_enc21_12y_2014_SOTA,2024-05-24,236542,0.0,4.52433652205528,5.190739163960837,5.812769890220607,200493,236542,0.8476000033820632,0.0,5.431664233820459,6.082566146137787,191600,0.8100041430274539,0.0,5.464491108905796,6.119326820303598,190449,0.8051381995586407
v3_9ch_enc21_12y_2014_SOTA,2024-05-25,244183,0.35257251897444725,4.342505533964281,5.071168064582467,4.897819909420029,209097,244183,0.8563126835201468,0.368305428021882,5.297459739714736,5.116376237603976,200165,0.8197335604853737,0.36998562653069417,5.321626594933151,5.139716995222226,199256,0.8160109426127126
v3_9ch_enc21_12y_2014_SOTA,2024-05-26,273165,1.5641354141015311,5.402104287152453,5.9129446965871,5.943714573585819,239591,273165,0.8770925997107974,1.6351111867394443,6.181256387903539,6.213422509609889,229191,0.8390203723024545,1.6423414993294827,6.208589340088175,6.240897697452034,228182,0.8353266340856259
v3_9ch_enc21_12y_2014_SOTA,2024-05-27,291689,1.7372031345023802,4.439822106421565,4.754701181829803,5.411506750490976,258159,291689,0.8850488019774486,1.8226082206923457,4.988453732799051,5.677549443636156,246062,0.8435765489956769,1.8318021460051381,5.013617380435981,5.706189150706417,244827,0.8393425874818728
v3_9ch_enc21_12y_2014_SOTA,2024-05-28,306984,0.4036678311339867,5.303287207150861,5.812816768329409,6.0281062782675345,273945,306984,0.8923754983973106,0.42665250957802664,5.636553709869708,6.105871470405537,259187,0.8443013316654939,0.42949440715883663,5.674098334576187,6.146542182450907,257472,0.838714721288406
v3_9ch_enc21_12y_2014_SOTA,2024-05-29,319379,0.0,5.05514966982801,5.6548630735390955,5.2374188436050835,285508,319379,0.8939473165111044,0.0,5.535351094005495,5.289335489827473,269697,0.8444418700039764,0.0,5.6078568949325724,5.358618810713346,266210,0.8335238071382276
v3_9ch_enc21_12y_2014_SOTA,2024-05-30,325810,0.0,4.649900680764863,5.1577185234693355,4.866523204719442,293255,325810,0.900079801111077,0.0,4.999804940433587,4.935075322901187,275239,0.8447837696817163,0.0,5.069874231399783,5.004237466796839,271435,0.8331082532764494
v3_9ch_enc21_12y_2014_SOTA,2024-05-31,333026,0.0,2.5678881817035304,2.8200569839138967,4.174830368058308,300197,333026,0.9014221111865139,0.0,2.68651328415252,4.211054968980535,281275,0.8446037246341127,0.0,2.726154099247795,4.273191140934755,277185,0.8323224012539562
v3_9ch_enc21_12y_2014_SOTA,2024-06-01,337835,0.264043852282871,4.546219308242189,4.5212431937051605,4.742633808311568,302470,337835,0.8953187206772537,0.28177061187337044,4.365277017792062,4.818277463034635,283441,0.8389924075362233,0.2862505833228795,4.43468211394061,4.89488497482124,279005,0.8258617372385928
v3_9ch_enc21_12y_2014_SOTA,2024-06-02,342371,1.746428300377488,6.104531685218666,6.3074491871773,5.844442614519083,302526,342371,0.8836204000922976,1.8578530568038765,6.182762149503134,5.953770958780796,284382,0.8306252573962164,1.8894724968976084,6.287988704791809,6.055100234243964,279623,0.816725131509386
v3_9ch_enc21_12y_2014_SOTA,2024-06-03,348978,2.434538250635497,6.334000946764553,6.119993716231671,5.749864730159445,310387,348978,0.8894170979259437,2.5842017707952163,5.996188499064672,5.842817174456502,292411,0.8379066875275806,2.6462005322874353,6.14004578792548,5.982994862025494,285560,0.8182750775120494
v3_9ch_enc21_12y_2014_SOTA,2024-06-04,372580,2.5555962854671748,6.219667383112352,6.008409108565989,6.797150695951182,334147,372580,0.8968463148853938,2.710084233843967,5.907593689602316,6.855148321003876,315099,0.8457217241934618,2.7893385247561624,6.080356640295807,7.055621764778897,306146,0.821691985613828
v3_9ch_enc21_12y_2014_SOTA,2024-06-05,383901,2.086184900946976,6.5771476708839,6.893480542259573,6.915249428182498,338657,383901,0.8821466992792413,2.2109181945917866,6.848078790552995,7.094163598298863,319551,0.8323786601233131,2.285686481310135,7.079665431675392,7.334072274812519,309098,0.8051502861414792
v3_9ch_enc21_12y_2014_SOTA,2024-06-06,402083,4.138008325089972,5.515774524165408,6.035605448227466,6.7402788324582685,354831,402083,0.8824819751145908,4.368348398344644,5.943878239086519,6.892486113036674,336121,0.8359492940512282,4.520733739543275,6.151224318407838,7.132923402434181,324791,0.8077710323490424
v3_9ch_enc21_12y_2014_SOTA,2024-06-07,406167,5.1388511386847116,4.939995570294977,5.132022100626658,6.193937518653865,359845,406167,0.8859533147695406,5.437194613349014,5.039791684798589,6.334963956483387,340100,0.8373403058347921,5.6336347013322525,5.221874025487371,6.563839500854556,328241,0.8081429559762364
v3_9ch_enc21_12y_2014_SOTA,2024-06-08,410572,0.4055241427109806,6.299524682637881,6.349832201282771,6.11158676744007,363588,410572,0.8855645294856931,0.4290407409670633,6.374830342868949,6.253268799594948,343659,0.837024931071773,0.4457118604616012,6.622535393358624,6.496250366227838,330805,0.8057173893982055
v3_9ch_enc21_12y_2014_SOTA,2024-06-09,419153,0.8274994073403591,6.454903377048476,6.52400532747139,5.943100743518459,371208,419153,0.885614560792837,0.8738685275851965,6.658878180199197,6.068143055551604,351511,0.8386221737647113,0.9143292574027552,6.967188941408994,6.349102363404731,335956,0.8015116198619597
v3_9ch_enc21_12y_2014_SOTA,2024-06-10,423036,0.3952268181342998,6.8545616354163705,7.035037362790536,6.317041976513225,373061,423036,0.8818658459327339,0.4195953613454944,7.157597538951891,6.498483158838344,351395,0.830650346542611,0.4394339479809616,7.496010762641902,6.805733269355142,335531,0.793149991962859
v3_9ch_enc21_12y_2014_SOTA,2024-06-11,425549,0.32697955143012253,6.929576241513903,7.164121971833984,6.014788848557104,375772,425549,0.8830287463958322,0.3483927457496399,7.392894064807359,6.204874801801087,352676,0.8287553254736822,0.36535868379031755,7.752911270030538,6.507038158305556,336299,0.790270920622537
v3_9ch_enc21_12y_2014_SOTA,2024-06-12,423690,0.22983371367797725,6.246582714720669,6.435343982983363,6.107010106300538,374222,423690,0.8832448252259907,0.24511482735428564,6.691634786771997,6.3082051639820795,350892,0.8281809813778942,0.25725037162879594,7.022935145466128,6.620522064132512,334339,0.7891123226887583
v3_9ch_enc21_12y_2014_SOTA,2024-06-13,423267,0.43013283353799087,5.564840394361006,5.773706111721493,6.011933527219457,371352,423267,0.8773469228642913,0.45776106425478374,6.116392066235072,6.192098703784902,348939,0.8243945311115679,0.4815255367510958,6.433921979512719,6.513558895206169,331718,0.7837086283598769
v3_9ch_enc21_12y_2014_SOTA,2024-06-14,424260,1.9550702843786938,5.18690756045821,5.26061768956351,5.045395666661318,373938,424260,0.8813887710366285,2.0866337063771367,5.6076089016757,5.179761318183245,350361,0.825816716164616,2.195249235795403,5.899501727793025,5.449383397092118,333026,0.7849573374817329
v3_9ch_enc21_12y_2014_SOTA,2024-06-15,424827,3.673866173375008,5.324596321796873,5.247913724989901,5.2005616720886225,376248,424827,0.8856499233805761,3.927570295274248,5.610315968449526,5.3711705771372715,351944,0.8284407535302606,4.149310791988857,5.927059949089862,5.674413025310983,333136,0.7841686145183804
v3_9ch_enc21_12y_2014_SOTA,2024-06-16,425052,4.74024512652992,5.659989603154438,5.19960908724519,4.97970080817937,377144,425052,0.8872890846296453,5.043516184909131,5.532269299735376,5.138840373970988,354466,0.833935612583872,5.362240836000323,5.881880669592108,5.463589030495175,333397,0.7843675597338678
v3_9ch_enc21_12y_2014_SOTA,2024-06-17,429969,6.70034110852142,6.338250610625417,5.2894038943231605,4.393877534626546,381427,429969,0.8871034888561734,7.066693786585483,5.578611152679502,4.634120348510865,361653,0.8411141268323995,7.567933100384957,5.9743010340538945,4.962817667752443,337700,0.7854054594633567
v3_9ch_enc21_12y_2014_SOTA,2024-06-18,434501,7.429009552032759,6.3371806315750705,5.1588572769051515,4.471753603745041,385363,434501,0.8869093511867636,7.79670798417164,5.374039923853928,4.667986110695038,367189,0.8450820596500354,8.384926362651203,5.779481432797352,5.0201597750637035,341430,0.7857979613395596
v3_9ch_enc21_12y_2014_SOTA,2024-06-19,436504,6.722212306607818,6.7556637281674385,5.700953129257784,4.823510513275081,380186,436504,0.8709794182871177,7.021900780305527,5.955112007912957,4.99804043521266,363960,0.8338067921485256,7.595101838973883,6.441230598052852,5.406032823365785,336492,0.7708795337499771
v3_9ch_enc21_12y_2014_SOTA,2024-06-20,437115,4.85063702569675,6.712489548059436,5.7253959740596905,5.613584679908036,373627,437115,0.8547567573750615,5.046555098267441,5.956645712599061,5.7616262952422845,359122,0.8215732701920547,5.478160736092471,6.46608667222847,6.254388257342184,330828,0.756844308705947
v3_9ch_enc21_12y_2014_SOTA,2024-06-21,439524,3.878184538760094,6.720427167572192,5.274988292127078,5.01206052678741,373851,439524,0.8505815382095175,4.030823889194704,5.482603679794492,5.118804744032428,359694,0.8183716930133508,4.395695958913039,5.978891537335108,5.582161351212872,329837,0.7504413865909484
v3_9ch_enc21_12y_2014_SOTA,2024-06-22,438113,7.528946540541705,7.670368000949528,5.003853700790795,5.119683647568359,371272,438113,0.8474343377165252,7.833402570325243,5.206199862123853,5.259570297218377,356842,0.8144976296069736,8.565146772236455,5.6925283163171505,5.724529963598034,326356,0.7449128421206401
v3_9ch_enc21_12y_2014_SOTA,2024-06-23,439809,4.4766050958839285,7.459198406581039,4.539376680254256,4.674831151790227,371908,439809,0.8456125272561499,4.663544112044818,4.687636221848739,4.802934175910364,357000,0.8117159948977851,5.096551089941195,5.122880136162292,5.192464044032339,326669,0.7427519673312734
v3_9ch_enc21_12y_2014_SOTA,2024-06-24,444078,4.714829077587474,6.510400093677237,3.8802879028786115,4.322200454053187,373965,444078,0.8421155742910029,4.906120072123411,4.013787431827795,4.430893110433408,359384,0.8092812523925977,5.363892076066356,4.388299161882859,4.68546252080082,328713,0.7402145569021659
v3_9ch_enc21_12y_2014_SOTA,2024-06-25,446242,5.03268010922525,6.024512145427817,3.0393440659634843,3.6873427466937945,373540,446242,0.8370794322363202,5.266702511892688,3.163463796359072,3.7916815796403895,356942,0.7998843676749388,5.756416050169027,3.457611993532899,4.144243319778551,326576,0.7318360889382891
v3_9ch_enc21_12y_2014_SOTA,2024-06-26,447869,6.115119730661237,6.142541516380906,3.3126290305667556,3.6886925434149065,375735,447869,0.8389395113303221,6.398949817444558,3.456117281079681,3.7931742634424026,359069,0.8017277373517703,7.044765974147023,3.8049270769457184,4.176001648311217,326152,0.7282307996311421
v3_9ch_enc21_12y_2014_SOTA,2024-06-27,451179,6.587066287217047,6.002162136092328,3.3066417332348257,4.458559046646165,374929,451179,0.8309983399050045,6.873842293208494,3.440340968640669,4.585981350842085,359287,0.7963291731219759,7.594208520138005,3.800882473263101,5.066583893286102,325206,0.7207915262013525
v3_9ch_enc21_12y_2014_SOTA,2024-06-28,445097,5.917691099003641,6.2663723907373,3.5674262818425366,3.9557747602146507,365431,445097,0.82101429576025,6.18251512673753,3.72707303947075,4.064301137292797,349778,0.7858466806111927,6.840824552856844,4.123928892375631,4.497064777076914,316118,0.7102227154979701
v3_9ch_enc21_12y_2014_SOTA,2024-06-29,438779,5.411931476270708,6.129780701446514,3.874172305990552,4.261239249762664,350769,438779,0.7994206650728499,5.660664464032252,4.052229706938299,4.433271198368301,335356,0.764293642129637,6.259687242798354,4.481044718792868,4.90240877914952,303264,0.6911543168656659
v3_9ch_enc21_12y_2014_SOTA,2024-06-30,433416,2.203572756592677,6.574168314967606,3.576708176816543,4.363438284955417,337344,433416,0.7783376709673847,2.2958862437457532,3.7265459361294706,4.546234247946137,323780,0.747042102737324,2.547548957315924,4.135029877825185,5.042462605596395,291795,0.6732446425604961
v3_9ch_enc21_12y_2014_SOTA,2024-07-01,434415,2.011457080849153,6.428943855069461,3.291126918951281,3.007607254222067,320696,434415,0.7382249692114683,2.103584335286694,3.4418646552595624,3.145359434666771,306651,0.7058941334898656,2.3401980801462745,3.8290098111345716,3.499153319837763,275646,0.634522288595007
v3_9ch_enc21_12y_2014_SOTA,2024-07-02,428068,0.3584554324501293,6.162604416120803,3.313721331094529,3.7100137258588384,308498,428068,0.7206752198248876,0.3760129754873458,3.476031062283019,3.8917342962940293,294093,0.687024024220451,0.41650295476887267,3.850338426307801,4.308491676553561,265503,0.6202355700496183
v3_9ch_enc21_12y_2014_SOTA,2024-07-03,424561,0.26480902929747074,5.423435742802566,3.5851068581811427,3.886581753073648,301596,424561,0.7103714189480428,0.27830070215175534,3.76776335220838,4.084597997734994,286975,0.6759334936557998,0.31012415785529285,4.198603983271656,4.549282838692642,257527,0.6065724359985962
v3_9ch_enc21_12y_2014_SOTA,2024-07-04,420919,0.04129312564063786,4.968279681363873,3.3323552391994755,3.5883726181714306,297555,420919,0.7069174829361469,0.04353162754115088,3.513002342570876,3.782898433326012,282254,0.670566070906754,0.048591242723361176,3.921313287775247,4.21771986838775,252864,0.6007426607019403
v3_9ch_enc21_12y_2014_SOTA,2024-07-05,417950,0.04165697934607196,5.9854726967340595,3.853270589511656,3.801199365329066,294956,417950,0.7057207799976074,0.04406698108132341,4.076195750022415,4.021112023670761,278825,0.6671252542170116,0.04920045008068618,4.5510416324634715,4.4895410698626135,249733,0.5975188419667424
v3_9ch_enc21_12y_2014_SOTA,2024-07-06,413192,0.17370924462414997,5.578609212182229,3.430757581326962,3.6522368682227526,282932,413192,0.6847470425371256,0.1837833843760634,3.629721841427252,3.8640456565067325,267423,0.6472124339290208,0.20449919070622843,4.038859016448011,4.299595484598452,240333,0.5816496931208736
v3_9ch_enc21_12y_2014_SOTA,2024-07-07,408458,1.9712380495756818,5.983184382237586,3.466660018219303,4.341255290789663,271141,408458,0.6638161083881329,2.0750998019955738,3.649313444888768,4.290924762977055,257570,0.6305911501304907,2.3109500309145075,4.064084537125513,4.778619661626665,231283,0.5662344720877055
