run,win_date,n_fire_total,lift_novel_7d_1000,lift_total_5000,lift_novel_7d_5000,lift_novel_7d_10000,n_novel_7d,n_total,novel_frac_7d,lift_novel_30d_1000,lift_novel_30d_5000,lift_novel_30d_10000,n_novel_30d,novel_frac_30d,lift_novel_90d_1000,lift_novel_90d_5000,lift_novel_90d_10000,n_novel_90d,novel_frac_90d
ensemble_prob_10ckpt,2024-05-27,291689,9.399934768882744,8.673238820798865,9.280948252820936,8.524194010667845,258159,291689,0.8850488019774486,9.862058180458584,9.737222000959108,8.943263899342442,246062,0.8435765489956769,9.911806132493558,9.786340232082246,8.98837710546631,244827,0.8393425874818728
ensemble_prob_10ckpt,2024-05-28,306984,8.65643237876216,8.353177661376488,8.84032550183431,8.075599221741589,273945,306984,0.8923754983973106,9.149326038728795,9.343689959758784,8.535420483280411,259187,0.8443013316654939,9.210268953517275,9.405927516778522,8.592274223216505,257472,0.838714721288406
ensemble_prob_10ckpt,2024-05-29,319379,8.865310450145005,8.225197864606,8.727596889754404,8.26926894657943,285508,319379,0.8939473165111044,9.385039714939358,8.952234485366914,8.528540944838097,269697,0.8444418700039764,9.507971360955636,9.069496953532926,8.640253586266482,266210,0.8335238071382276
ensemble_prob_10ckpt,2024-05-30,325810,9.175794936147721,8.22123559129554,8.999820786687353,7.964925193432337,293255,325810,0.900079801111077,9.776404303169246,9.374634263312975,8.234053761276563,275239,0.8447837696817163,9.913414791754933,9.506014183874592,8.349449124836518,271435,0.8331082532764494
ensemble_prob_10ckpt,2024-05-31,333026,5.812018747689017,8.068924501990836,8.849003191903984,7.797109657991252,300197,333026,0.9014221111865139,6.203006282108257,9.370034137410007,8.184036809528042,281275,0.8446037246341127,6.2945346681819,9.508293565669138,8.30479626819633,277185,0.8323224012539562
ensemble_prob_10ckpt,2024-06-01,337835,5.138699586735875,7.055732366391878,7.641022863755083,6.889513438026912,302470,337835,0.8953187206772537,5.483689600304825,8.145338149385587,7.239337258900441,283441,0.8389924075362233,5.57087673697604,8.274843785595241,7.354438063833983,279005,0.8258617372385928
ensemble_prob_10ckpt,2024-06-02,342371,7.229400871330068,6.664382915609091,7.36342908973113,7.111618497583679,302526,342371,0.8836204000922976,7.69064753746721,7.833226958105646,7.401168107686141,284382,0.8306252573962164,7.821537312738937,7.966543341570614,7.527131132989775,279623,0.816725131509386
ensemble_prob_10ckpt,2024-06-03,348978,6.947340861569589,6.752981554138083,7.410496919007562,7.277883859826604,310387,348978,0.8894170979259437,7.374429443488787,7.866058073054707,7.540406630393521,292411,0.8379066875275806,7.551352738478778,8.054776254377364,7.721311959658216,285560,0.8182750775120494
ensemble_prob_10ckpt,2024-06-04,372580,8.328669908752735,7.730063810188416,8.04185478606721,7.687012999667811,334147,372580,0.8968463148853938,8.83214502108861,8.508494673737461,7.931383210990831,315099,0.8457217241934618,9.0904341849967,8.75731893671647,8.163330301228825,306146,0.821691985613828
ensemble_prob_10ckpt,2024-06-05,383901,8.7619765839773,7.550117447987892,7.546547119947321,7.134752361238657,338657,383901,0.8821466992792413,9.285856417285503,7.982375951256607,7.501741561127957,319551,0.8323786601233131,9.599883221502566,8.25232197426059,7.755433608758388,309098,0.8051502861414792
ensemble_prob_10ckpt,2024-06-06,402083,7.60077679796861,7.178146458318308,7.309904246246805,7.110795059056283,354831,402083,0.8824819751145908,8.023870070599576,7.705839685113396,7.479197341433591,336121,0.8359492940512282,8.303774525771958,7.9746499773700625,7.740101448623885,324791,0.8077710323490424
ensemble_prob_10ckpt,2024-06-07,406167,6.009553491086439,7.139246506978656,7.037323718823383,6.881963103002682,359845,406167,0.8859533147695406,6.358446856806821,7.427822009997059,7.25260344604528,340100,0.8373403058347921,6.588170813518116,7.696181359427982,7.514632334169102,328241,0.8081429559762364
ensemble_prob_10ckpt,2024-06-08,410572,4.579043444778156,7.311039809826291,7.154121750992882,7.133845543857333,363588,410572,0.8855645294856931,4.844585033419756,7.543966362004196,7.511788306431667,343659,0.837024931071773,5.032829757712247,7.8371002131164875,7.803671823581868,330805,0.8057173893982055
ensemble_prob_10ckpt,2024-06-09,419153,4.104397060408181,7.4867498751052715,7.3515047348117495,7.045329954095817,371208,419153,0.885614560792837,4.334387896822574,7.735484206184159,7.408657376867295,351511,0.8386221737647113,4.535073116717665,8.093642586529187,7.751683444260557,335956,0.8015116198619597
ensemble_prob_10ckpt,2024-06-10,423036,5.105013067568039,7.098537558032886,6.919762874168033,6.684273561696345,373061,423036,0.8818658459327339,5.419773417379303,7.307952543434027,7.052698698615518,351395,0.830650346542611,5.6760218280874195,7.653474594001747,7.386152275646662,335531,0.793149991962859
ensemble_prob_10ckpt,2024-06-11,425549,5.607699307026602,6.678379102759024,6.238769841286738,6.145580669129153,375772,425549,0.8830287463958322,5.974935589606325,6.612494314328165,6.523654164162007,352676,0.8287553254736822,6.265901427003946,6.934507818340227,6.839514560554744,336299,0.790270920622537
ensemble_prob_10ckpt,2024-06-12,423690,6.418927289149222,7.313779761618164,6.849044667603722,6.565035864273078,374222,423690,0.8832448252259907,6.845706963966121,7.262402170468406,6.977018478620202,350892,0.8281809813778942,7.184635379061372,7.621961010830325,7.320610575493735,334339,0.7891123226887583
ensemble_prob_10ckpt,2024-06-13,423267,6.749776772442318,6.772442691728862,6.52147549925677,6.2468522286132835,371352,423267,0.8773469228642913,7.183327469844299,6.9192345481588475,6.625211095349044,348939,0.8243945311115679,7.556246884401811,7.278443690122333,6.967304112529317,331718,0.7837086283598769
ensemble_prob_10ckpt,2024-06-14,424260,6.193794094208131,6.368514642907652,6.131363278404441,6.009787479207784,373938,424260,0.8813887710366285,6.610595859698996,6.533443016774127,6.396672067952769,350361,0.825816716164616,6.954697158780395,6.873528279473674,6.727793246172972,333026,0.7849573374817329
ensemble_prob_10ckpt,2024-06-15,424827,6.400691288724459,6.1662353927598765,5.525494724756012,5.711637277540345,376248,424827,0.8856499233805761,6.8427002477666905,5.900083376900871,6.090352337871933,351944,0.8284407535302606,7.229021468709476,6.23318687863215,6.432353796647615,333136,0.7841686145183804
ensemble_prob_10ckpt,2024-06-16,425052,7.949277050675604,5.934606054788591,4.9748139575334624,5.251735494134866,377144,425052,0.8872890846296453,8.457855320397442,5.27576057280529,5.565199474138564,354466,0.833935612583872,8.992348893361367,5.609161891678689,5.915049169608604,333397,0.7843675597338678
ensemble_prob_10ckpt,2024-06-17,429969,7.505670568680245,5.99247589291321,4.870632575040571,5.080018234681866,381427,429969,0.8871034888561734,7.916056020550085,5.116558097402759,5.333994829297697,361653,0.8411141268323995,8.477540444181226,5.479474639028725,5.712334119040569,337700,0.7854054594633567
ensemble_prob_10ckpt,2024-06-18,434501,7.157994182108817,6.509678631809822,5.267263424874729,5.530307754506789,385363,434501,0.8869093511867636,7.512278722946494,5.514581441165177,5.775587116171781,367189,0.8450820596500354,8.079038491052339,5.930626028175615,6.211323133878102,341430,0.7857979613395596
ensemble_prob_10ckpt,2024-06-19,436504,7.740239651118136,7.039964576727819,5.801139947288958,6.087157153603762,380186,436504,0.8709794182871177,8.085313638861413,6.049637595340147,6.336590271458402,363960,0.8338067921485256,8.745321588626178,6.5434723535775,6.853849111420183,336492,0.7708795337499771
ensemble_prob_10ckpt,2024-06-20,437115,8.05699031386918,7.457384744975578,6.175929718141354,5.876670077911928,373627,437115,0.8547567573750615,8.382413553054393,6.4253765929127145,6.098633534007941,359122,0.8215732701920547,9.099317832831563,6.974905669411295,6.6202179742948,330828,0.756844308705947
ensemble_prob_10ckpt,2024-06-21,439524,6.04733860281235,7.573060398066999,5.5543490428004745,5.166530588924465,373851,439524,0.8505815382095175,6.285352505184963,5.77295963791445,5.359629391649569,359694,0.8183716930133508,6.85430556305084,6.295530653019522,5.844785558927592,329837,0.7504413865909484
ensemble_prob_10ckpt,2024-06-22,438113,2.6971830463918636,7.617082080650427,4.593484746493137,4.8648577646577165,371272,438113,0.8474343377165252,2.806251909808823,4.779236381367665,5.052975064594414,356842,0.8144976296069736,3.0683932392847075,5.225680755984263,5.524990280552525,326356,0.7449128421206401
ensemble_prob_10ckpt,2024-06-23,439809,1.8666286931176528,7.777681035176633,4.053722843283823,4.527813493659722,371908,439809,0.8456125272561499,1.9445774341736695,4.223002675630252,4.708286601680673,357000,0.8117159948977851,2.1251301592743728,4.615105673326823,5.145447890066092,326669,0.7427519673312734
ensemble_prob_10ckpt,2024-06-24,444078,1.3799499739280414,7.495399002877872,3.9952837340392815,4.790397766635915,373965,444078,0.8421155742910029,1.435937582084901,4.1573811900362845,4.976207501725175,359384,0.8092812523925977,1.5699196320194213,4.545291125084801,5.440519105724447,328713,0.7402145569021659
ensemble_prob_10ckpt,2024-06-25,446242,1.3650733629597902,7.412242548213749,4.203768091235209,4.910974773250522,373540,446242,0.8370794322363202,1.4285500277355985,4.282207793983336,5.029184555473998,356942,0.7998843676749388,1.561380824065455,4.680380108764882,5.496812973396699,326576,0.7318360889382891
ensemble_prob_10ckpt,2024-06-26,447869,1.2916964136958229,7.725501076430832,4.885555549522935,4.990199309619812,375735,447869,0.8389395113303221,1.3516498277489841,5.037034294801278,5.151667887787584,359069,0.8017277373517703,1.4880655399936225,5.545398670558512,5.671601697368097,326152,0.7282307996311421
ensemble_prob_10ckpt,2024-06-27,451179,1.8024310736166047,7.785926291782197,5.099241364631703,5.051722727236357,374929,451179,0.8309983399050045,1.880902120032175,5.2836250462722,5.210098872489125,359287,0.7963291731219759,2.0780172567541806,5.837339384882197,5.7561078012090805,325206,0.7207915262013525
ensemble_prob_10ckpt,2024-06-28,445097,2.353627141649176,7.988934669072134,5.2216899299731,4.855196560773443,365431,445097,0.82101429576025,2.4589548799524272,5.3991623578384,5.012755162417305,349778,0.7858466806111927,2.720782492613518,5.974060987352824,5.54650945279927,316118,0.7102227154979701
ensemble_prob_10ckpt,2024-06-29,438779,2.4520077886016156,7.8967480941430646,4.434631229099493,4.266493552166811,350769,438779,0.7994206650728499,2.56470234616348,4.557842455181956,4.39296873292859,335356,0.764293642129637,2.836104252400549,5.040162414266118,4.857841426611798,303264,0.6911543168656659
ensemble_prob_10ckpt,2024-06-30,433416,2.586011003604629,7.679785237277811,4.079341301460824,4.008317055587175,337344,433416,0.7783376709673847,2.6943458397677436,4.147774651924146,4.087056999196986,323780,0.747042102737324,2.9896855532137288,4.6024314220600075,4.535058226494629,291795,0.6732446425604961
ensemble_prob_10ckpt,2024-07-01,434415,2.7202562426721877,7.778088693990769,3.6627675605557912,3.526754748422182,320696,434415,0.7382249692114683,2.844847386768672,3.7223425666311214,3.5821036109453415,306651,0.7058941334898656,3.164839308388295,4.141036221820741,3.985023016477656,275646,0.634522288595007
ensemble_prob_10ckpt,2024-07-02,428068,2.8278150782176867,7.5977707915564805,3.795644745833036,3.5068889808037653,308498,428068,0.7206752198248876,2.9663245844001724,3.8854674133692404,3.582568072004434,294093,0.687024024220451,3.285745532065551,4.303863865945018,3.9683475968256485,265503,0.6202355700496183
ensemble_prob_10ckpt,2024-07-03,424561,2.790679770288731,6.693920423213625,3.963987469329832,3.5667739253836257,301596,424561,0.7103714189480428,2.9328612457531147,4.0974426455266135,3.662865395243488,286975,0.6759334936557998,3.2682315097057786,4.565981831807926,4.081711031464662,257527,0.6065724359985962
ensemble_prob_10ckpt,2024-07-04,420919,2.973105046125926,6.439497636362341,3.6461829940683232,3.747351151887886,297555,420919,0.7069174829361469,3.134277182962863,3.765485782309551,3.856902200145968,282254,0.670566070906754,3.4985694760820047,4.2031424955707415,4.3051841052898006,252864,0.6007426607019403
ensemble_prob_10ckpt,2024-07-05,417950,2.6035612091294973,6.855659297045102,3.874099079184692,4.0032357151575155,294956,417950,0.7057207799976074,2.7541863175827133,4.0717890519142825,4.164329712185062,278825,0.6671252542170116,3.075028130042886,4.546121587455403,4.649442532624843,249733,0.5975188419667424
ensemble_prob_10ckpt,2024-07-06,413192,2.649065980518287,6.738341404480241,3.8997725418121667,4.088681345340929,282932,413192,0.6847470425371256,2.8026966117349663,4.075396548539206,4.224720548344758,267423,0.6472124339290208,3.1186126582699836,4.534769553910616,4.700925146359427,240333,0.5816496931208736
ensemble_prob_10ckpt,2024-07-07,408458,1.7899747806491826,6.530665306102463,3.9741971712135014,4.178118348755814,271141,408458,0.6638161083881329,1.8842860270994293,4.116807193384322,4.240836147066817,257570,0.6305911501304907,2.098448878646507,4.584712360182115,4.722838109156315,231283,0.5662344720877055
ensemble_prob_10ckpt,2024-07-08,405785,0.7245651539121629,6.646355168377342,4.1674988852603025,4.439835443110046,245887,405785,0.6059538918392745,0.7575523088698018,4.3206604098988,4.54270160387788,235180,0.5795679978313639,0.8580001252125001,4.8935593348326725,5.139124887910733,207647,0.5117167958401616
ensemble_prob_10ckpt,2024-07-09,401534,0.6612043877322588,6.572899044165625,3.8244061786433847,4.353369688829192,232284,401534,0.5784914851544327,0.6911617525290709,3.92026946034489,4.376436217014077,222216,0.5534176433377995,0.7795908837114868,4.421839492411553,4.933251112126288,197010,0.4906433826276231
ensemble_prob_10ckpt,2024-07-10,397981,2.2681166641598183,6.6593649525982395,5.079461270106062,5.180266455179832,219399,397981,0.5512800862352726,0.7372480499219969,3.904465672386895,4.281936673946958,208325,0.5234546372816793,0.8360352514030343,4.427642691430469,4.852348599143211,183709,0.46160243830735637
ensemble_prob_10ckpt,2024-07-11,392746,2.6529307746331834,6.860754372546123,4.915210204430272,4.632425275705636,210732,392746,0.5365605251231076,0.9266801751748479,3.589341211843911,3.576985476174913,198887,0.5064010836520295,1.0517029969642326,4.066584921595034,4.056067891625391,175244,0.4462018709293029
ensemble_prob_10ckpt,2024-07-12,388448,2.1510812324929973,6.708922711920257,4.763108443377351,4.778473309323729,199920,388448,0.5146634813411319,0.648433718408123,3.4561517191152955,3.718767375070585,189487,0.4878053175714639,0.7343443362678477,3.9067118689449494,4.207793046814767,167319,0.43073719004860367
ensemble_prob_10ckpt,2024-07-13,385022,5.545579466441083,7.6238723148287635,5.976550213547362,4.93715017640869,193868,385022,0.5035244739261653,3.1220792240861983,4.5768352880753,4.0055612172850585,184969,0.48041150895273516,3.535603955061683,5.175522385281782,4.532343367924817,163335,0.4242225119603555
ensemble_prob_10ckpt,2024-07-14,384352,5.001841809452773,7.3078914994588295,5.963486234754016,5.5439769217031385,190378,384352,0.4953219965032054,2.7012505977080985,4.781213557943334,4.612385395586578,181945,0.4733811714261927,3.067851663202312,5.422427814710086,5.234521900338945,160203,0.41681323370243945
ensemble_prob_10ckpt,2024-07-15,384258,4.48480328933596,7.396014003091674,6.377654089393931,6.384249388348836,186299,384258,0.4848279020866189,2.4002286122521883,5.2667873548848005,5.489665726022504,179168,0.46627005813802186,2.739396502850591,6.003191764818295,6.26147772080135,156985,0.40854061594033175
ensemble_prob_10ckpt,2024-07-16,382059,7.6667790519961745,7.342103237458089,6.795400639919076,6.697455004453046,181898,382059,0.47609924121667074,6.309374936533579,5.9265589291483955,6.0009953750288485,173320,0.4536472115563303,7.192265817789586,6.755881150193364,6.816490131803951,152044,0.39795947746290494
ensemble_prob_10ckpt,2024-07-17,381057,4.200352128118263,7.1228005217067265,4.37442077486911,4.2230567342161995,162350,381057,0.42605174553938124,4.413082550283451,4.5959670523672695,4.4329613005099535,154524,0.4055141356804887,5.103481275258195,5.3149768956743,5.1264699296512495,133620,0.35065620104078915
ensemble_prob_10ckpt,2024-07-18,377325,3.2262143251238076,7.457013195521103,4.549370579984711,3.7897808781201183,150435,377325,0.3986881335718545,3.4056006343369987,4.8023279831030585,4.000503023626246,142511,0.377687669780693,3.953885994997923,5.575479744845172,4.639559895396297,122749,0.32531372159279137
ensemble_prob_10ckpt,2024-07-19,372631,1.6947163513482446,8.203825309220113,3.0128290690635464,2.2360840746956008,130503,372631,0.35022045938206964,1.7931228707404674,3.187773992427498,2.3659260100047836,123341,0.3310003730231784,2.1198248667714603,3.7685775409270406,2.791102741249089,104332,0.279987440658453
ensemble_prob_10ckpt,2024-07-20,370250,1.8054156817892997,8.621624212829168,3.220471216164697,2.1664988181471596,125904,370250,0.3400513166779203,1.9164893808965744,3.418602679437133,2.2997872570758893,118607,0.32034301147873057,2.2807081251379606,4.068290169165011,2.7306856741516663,99666,0.269185685347738
ensemble_prob_10ckpt,2024-07-21,372046,0.09927024472219305,8.444600299962907,2.2037994328326858,1.9605873332633128,123773,372046,0.3326819801852459,0.10529226866848337,2.3374883644403313,2.0795223062025467,116694,0.31365476312068935,0.12598796206101,2.796932757754422,2.481962852601897,97525,0.2621315643764481
ensemble_prob_10ckpt,2024-07-22,371297,0.0,8.273010554892714,1.586377065767285,1.3705434513771781,113856,371297,0.306644007357991,0.0,1.6892868237934902,1.4594518817807705,106920,0.2879635440092433,0.0,2.045371177496433,1.7670893846397753,88306,0.2378311701952884
ensemble_prob_10ckpt,2024-07-23,364899,0.0,8.259806721311925,1.5887311122726895,1.3295763918310453,109047,364899,0.2988415972639004,0.0,1.6865719920950923,1.4114574118242618,102721,0.2815052932455282,0.0,2.0150783553358536,1.6863776307066007,85975,0.23561314226676422
ensemble_prob_10ckpt,2024-07-24,361543,0.0,8.55737922404804,1.7907219605476907,1.7222867263866328,107725,361543,0.2979590256207422,0.0,1.920814935924882,1.8412907506795844,100429,0.2777788534143933,0.0,2.2598259573820036,2.1662662839872073,85363,0.23610746162973698
ensemble_prob_10ckpt,2024-07-25,358868,0.0,8.484213283993,1.6671147588192943,1.45730779937605,108342,358868,0.3018993055942575,0.0,1.8051745742384262,1.5779927400655631,100056,0.2788100360020955,0.0,2.126274894638947,1.8586824759258824,84946,0.23670541814817705
ensemble_prob_10ckpt,2024-07-26,357965,0.0,8.210424648219798,1.4172759607629837,1.1292117410957105,106634,357965,0.29788945846660986,0.0,1.5077548241632164,1.195171506958647,100235,0.2800134091321777,0.0,1.801459058562693,1.4206628348014734,83893,0.2343609012054251
ensemble_prob_10ckpt,2024-07-27,358222,0.17571398335383118,8.231974138941773,1.8039968957660002,1.5697115846275587,104889,358222,0.2928044620375075,0.18911574454112626,1.9415883106222296,1.6894339845673945,97456,0.2720547593391807,0.22562849972455165,2.3164525971720638,2.015614597539328,81685,0.2280289876110345
ensemble_prob_10ckpt,2024-07-28,356191,1.8253347646066553,8.372050599818637,2.1550726575678576,2.0019800644072996,104336,356191,0.2929214943667864,1.9831323073078284,2.3413755628215007,2.1750483370472957,96034,0.2696137746321496,2.341383427587903,2.764343014507008,2.5679689205802805,81340,0.22836062674239382
ensemble_prob_10ckpt,2024-07-29,353696,0.0,8.681227105763142,1.3651530276302326,1.1735526026996734,102605,353696,0.2900937528272867,0.0,1.4892670848661407,1.280247143130542,94054,0.26591762417443227,0.0,1.769205355428687,1.5208958318597483,79172,0.22384194336379262
ensemble_prob_10ckpt,2024-07-30,353821,0.12390935952642673,8.764976477936584,2.0321134962333987,1.5922352699145836,99161,353821,0.28025753135059817,0.13660391790629933,2.240304253663309,1.7553603450959465,89946,0.2542132886403012,0.16222786147163284,2.660536928134779,2.084628019910482,75739,0.21406021688933105
ensemble_prob_10ckpt,2024-07-31,352385,0.06364264329593602,8.448527277835321,1.743808426308647,1.6738015186831174,96531,352385,0.2739361777601203,0.07061318130617687,1.9348011677892463,1.807697441438128,87002,0.2468947316145693,0.08422197850405791,2.307682211011187,2.1560826497038827,72944,0.20700086553059863
ensemble_prob_10ckpt,2024-08-01,349645,0.0,8.388225689485049,2.1883806882513834,1.9864765176091428,94326,349645,0.26977648758025996,0.0,2.4067945200306804,1.9645822738804648,84745,0.24237440832844742,0.0,2.8824324359463547,2.3354648351493053,70761,0.20237955640721303
ensemble_prob_10ckpt,2024-08-02,343953,0.1415794895431238,8.416299743278879,2.959011331451287,2.6262995310249466,86785,343953,0.2523164502126744,0.1553111538072606,3.214940883810294,2.2675428455860045,79112,0.23000816972086302,0.18711890838206627,3.873361403508772,2.6945122807017543,65664,0.19090980453724782
ensemble_prob_10ckpt,2024-08-03,338376,0.0752214712508571,9.074270345414568,3.204434675286512,2.723017259281027,81672,338376,0.24136463578977232,0.08231045847959485,3.5064255312307404,2.6421657171949944,74638,0.2205771094876705,0.10083689782519492,4.295651847353303,3.2066133508411987,60925,0.18005118566328582
ensemble_prob_10ckpt,2024-08-04,337628,0.46580981385768266,8.301027241816437,3.276195690799035,2.810385876941352,79133,337628,0.23437925764450815,0.5103553844875807,3.5554758452634783,2.5943065378118684,72226,0.21392183112775007,0.6246873760740251,4.351988719982375,3.1234368803701256,59007,0.17476927269065362
ensemble_prob_10ckpt,2024-08-05,337787,1.189768378650554,7.791508433421061,3.4741236656596173,2.839580530379322,77454,337787,0.22929834481492775,1.3164052969158464,3.7561431138665484,2.641586629144465,70003,0.2072400654850542,1.6286508076773534,4.647083637906048,3.2464439433035244,56582,0.16750792659279368
ensemble_prob_10ckpt,2024-08-06,337487,4.1673830137744865,6.957426844885877,1.2757294940125978,0.9525446888627397,72235,337487,0.21403787405144495,4.69912914253602,1.3234282074897363,0.6904842821685581,64061,0.18981768186626446,5.8019989206691855,1.6340323490864235,0.8288569886670264,51884,0.15373629206458322
ensemble_prob_10ckpt,2024-08-07,336480,3.4986690965004703,7.420094873989538,1.7668278937327373,1.1283207836214015,70238,336480,0.20874346172135044,3.986236475416484,1.8336687786915826,0.996559118854121,61647,0.18321148359486447,5.106381846895521,1.7617017371789545,0.8808508685894773,48124,0.1430218735140276
ensemble_prob_10ckpt,2024-08-08,334443,2.2906368381804625,7.2191398354876615,1.7958592811334824,1.3468944608501119,67050,334443,0.2004825934464169,2.6171457783079153,1.8634077941552354,1.046858311323166,58685,0.17547085751533145,3.3925428520940097,1.8726836543558933,0.9363418271779467,45272,0.13536536868763885
ensemble_prob_10ckpt,2024-08-09,331889,0.6999644519678375,7.5042259164961775,1.7399116377486246,1.3499314430808294,61438,331889,0.18511610809638163,0.8094491793404608,1.803915313958741,1.2835551272398735,53128,0.16007761631147763,1.0686982107355865,2.1068621868787276,1.0534310934393638,40240,0.12124535612810307
ensemble_prob_10ckpt,2024-08-10,329397,0.7275566082425392,7.86313943599972,1.6006245381335862,1.216058902348244,59108,329397,0.1794430428935297,0.856150029862632,1.7612229185745572,1.2353021859446547,50230,0.15249076342528925,1.141760679676092,2.2508996256471523,1.1254498128235761,37665,0.11434530369129045
ensemble_prob_10ckpt,2024-08-11,326817,0.7428771614641815,7.583091024028738,1.570654569952841,1.1886034583426903,57889,326817,0.17712970867488534,0.8883374509398885,1.8528181119603389,1.2817440363561248,48410,0.1481257094949161,1.1797546362339515,2.325801997146933,1.1629009985734664,36452,0.11153642558373647
ensemble_prob_10ckpt,2024-08-12,325687,0.75228576926441,7.145367344720545,1.5475592967725005,1.214404170383976,57165,325687,0.17552128270394582,0.8963548366925819,1.8439299497675967,1.2933119786564393,47977,0.1473101474728804,1.1998665215814293,2.365451142546246,1.182725571273123,35841,0.11004737677586149
ensemble_prob_10ckpt,2024-08-13,324637,4.189719762598149,7.607519093633813,2.2194191174844247,1.2795630626313266,54254,324637,0.16712204708643807,4.945156332941739,2.619596327720489,1.4568163251098638,45966,0.14159199351891497,6.424244863352457,2.3960697057909166,1.1980348528954583,35383,0.10899250547534631
ensemble_prob_10ckpt,2024-08-14,323280,6.506118499526225,7.540633625340262,2.282848596324991,1.8376931200416178,53823,323280,0.1664903489235338,7.814572671888599,2.741955323469684,2.029046939367566,44811,0.13861358574610244,10.317584443134944,2.4979414967589864,1.2670717737183264,33940,0.10498638950754764
ensemble_prob_10ckpt,2024-08-15,320596,9.269691437193513,7.109365207301401,3.2443920030177296,2.699797631082611,53020,320596,0.16537948071716427,11.059882082902021,3.8709587290157073,3.1935409514379582,44438,0.13861058778025925,12.461802445907809,2.4923604891815616,1.2642408278457196,34016,0.10610238430922407
ensemble_prob_10ckpt,2024-08-16,315260,12.312354526677439,7.175132530609656,5.125959843759587,3.542942833186773,48899,315260,0.15510689589545137,14.663333836674054,6.104734903431647,4.219449124430697,41059,0.13023853327412294,13.670246444580608,2.734049288916121,2.0010070882646973,31009,0.09836008374040474
ensemble_prob_10ckpt,2024-08-17,310317,12.866079539685225,7.9981733259860075,5.562305093924522,4.2237129801996955,47272,310317,0.15233454822004594,15.057195850766222,6.509575579927215,4.943018839898002,40393,0.13016689385370445,14.02483612903226,2.8456189247311827,2.39845023655914,30225,0.09740040023588782
ensemble_prob_10ckpt,2024-08-18,306780,14.011832592085756,8.258603726448921,6.417419327175276,4.890129574637929,43845,306780,0.14292000782319578,16.482408177501142,7.548942945295523,5.752360453947898,37273,0.12149749005802203,15.54571923133343,3.46962429221065,2.7486634003227226,27268,0.08888454266901362
ensemble_prob_10ckpt,2024-08-19,304134,14.594897420381452,7.490137079050682,6.581472610322957,4.832838674107443,44619,304134,0.1467083588155221,16.973172987202545,7.653940271587563,5.620361998592541,38367,0.12615163053127898,15.610984459011565,3.8461845768579215,2.782827664432496,27154,0.08928301340856333
ensemble_prob_10ckpt,2024-08-20,303726,15.347175664323297,7.208928847711424,6.736459406641022,4.753549984524915,45234,303726,0.14893028584974616,17.537303119868636,7.697789688013136,5.4319080459770115,39585,0.13033128543489855,15.408966630316248,3.3051116830243545,2.478833762268266,27510,0.0905750577823433
ensemble_prob_10ckpt,2024-08-21,304737,20.185989716016984,7.543859818794566,9.411390010454673,7.589407821801191,46869,304737,0.1538014747142618,22.63877753583307,10.554962513459836,8.5115923332775,41791,0.13713792548984863,14.3988,7.262003478260868,6.740307826086957,29440,0.09660789467639308
ensemble_prob_10ckpt,2024-08-22,303929,28.10306346240577,6.7675009044875605,11.584267474174775,7.95593768442755,46563,303929,0.15320354424882127,31.69200639379995,13.063653339791717,8.971962373456043,41290,0.13585409750303526,15.730984040127678,9.998872047423621,7.456055449156406,28509,0.09380151285333088
ensemble_prob_10ckpt,2024-08-23,299626,29.197454850433324,6.520225828199155,10.807021750069891,8.587486720715685,46501,299626,0.15519681202565866,33.487343330702444,12.394862825572217,9.515860457774268,40544,0.13531535981523632,15.484390414962013,7.94416551724138,8.011488953828172,27376,0.09136723782315287
ensemble_prob_10ckpt,2024-08-24,301539,27.38681081081081,6.28734723136974,9.55468108108108,7.773924324324324,50024,301539,0.16589562212516457,31.313520239537382,10.924627240520216,8.481330145596672,43751,0.14509234294734677,14.470344224233656,5.540074645849456,6.925093307311821,29719,0.098557732167315
ensemble_prob_10ckpt,2024-08-25,298900,30.075444925626062,5.553598051522249,9.948031783091697,8.238615468942866,47799,298900,0.1599163599866176,33.83726472872779,11.192326025656113,8.459316182181947,42485,0.1421378387420542,15.088209950178937,5.69041060978177,6.725030720651183,28502,0.09535630645700903
ensemble_prob_10ckpt,2024-08-26,293412,31.548650359470958,5.075393955257454,9.992552113856926,8.679098098891195,47709,293412,0.1626007116273363,36.44618528742312,11.543771340016466,8.895844408930214,41298,0.1407508895341704,15.645742243265538,5.861644277054413,7.139747164532443,27879,0.09501656373972435
ensemble_prob_10ckpt,2024-08-27,291463,33.860454795981866,5.362270158476377,13.789943283847455,9.762187572228642,44996,291463,0.15437980120975905,38.809542615517856,15.77420119211371,10.328346018645883,39258,0.13469291127861854,16.339063829787236,11.368306382978725,8.721838297872342,26696,0.09159310101110604
ensemble_prob_10ckpt,2024-08-28,288861,35.82044285287974,5.82317105597502,15.061509042076993,9.857673052820054,43563,288861,0.1508095589228037,41.53878379385615,17.302375296810947,10.79354224564766,37566,0.13004870854840217,17.16811689089385,12.655354736716035,8.97647254581021,25049,0.08671644839559511
ensemble_prob_10ckpt,2024-08-29,275543,35.551588990825685,5.297513450895141,17.16881614678899,9.783912905198777,42510,275543,0.15427719085587369,41.584295407643836,19.845513336818644,10.903199405662713,36343,0.13189592912902887,20.22484277201317,16.077469950410467,8.934772313205817,23997,0.08708985530389086
