run,win_date,n_fire_total,lift_novel_7d_1000,lift_total_5000,lift_novel_7d_5000,lift_novel_7d_10000,n_novel_7d,n_total,novel_frac_7d,lift_novel_30d_1000,lift_novel_30d_5000,lift_novel_30d_10000,n_novel_30d,novel_frac_30d,lift_novel_90d_1000,lift_novel_90d_5000,lift_novel_90d_10000,n_novel_90d,novel_frac_90d
baseline_mlp_12y_2014_9ch,2024-04-24,158219,0.4703580807423457,7.8822901421447495,9.548269039069618,9.48241890776569,130613,158219,0.8255203230964675,0.490740965587756,9.962041601431446,9.89333786624916,125188,0.7912324057161276,0.4940043904439495,10.028289126012176,9.959128511350022,124361,0.786005473426074
baseline_mlp_12y_2014_9ch,2024-04-25,156119,0.09696238133192339,10.774390140854091,13.264453766207119,9.332629203197627,126719,156119,0.8116821142846162,0.1019124780199728,13.94162699313228,9.809076009422382,120564,0.7722570603193718,0.102616367538856,14.0379190793155,9.87682537561489,119737,0.7669598191123438
baseline_mlp_12y_2014_9ch,2024-04-26,155933,0.7459612255636054,8.045123544086241,10.145072667665033,6.847924050673898,123535,155933,0.7922312788184669,0.7792876230423164,10.598311673375502,7.153860379528464,118252,0.7583513432050945,0.7836481453135363,10.657614776264094,7.193889973978263,117594,0.7541315821538738
baseline_mlp_12y_2014_9ch,2024-04-27,156810,0.0,2.092100371149799,2.709489335062232,4.906509713492843,121079,156810,0.7721382564887443,0.0,2.816879688828212,5.100978762353709,116463,0.742701358331739,0.0,2.8327383340097225,5.1296965711374565,115811,0.7385434602385051
baseline_mlp_12y_2014_9ch,2024-04-28,156613,0.05012800678873332,2.1574954824950674,2.7570403733803324,2.506400339436666,122556,156613,0.7825404021377536,0.052531791907514454,2.889248554913295,2.626589595375723,116948,0.7467323913085121,0.052826305289949776,2.905446790947238,2.641315264497489,116296,0.742569263087994
baseline_mlp_12y_2014_9ch,2024-04-29,149136,0.0,2.570497071129707,3.278236099162811,2.3536054045271464,116939,149136,0.7841098058148267,0.0,3.4325157024793382,2.4643702479338843,111683,0.7488668061366807,0.0,3.4538231904427263,2.479667931599906,110994,0.7442468619246861
baseline_mlp_12y_2014_9ch,2024-04-30,144566,1.8462121107664027,3.0682168255329745,3.9204857175686545,4.344028495920947,113139,144566,0.7826114024044382,1.9305039048420043,4.099481821458609,4.54236212904001,108199,0.7484401588201929,1.9428217238845535,4.125639072484257,4.571345232669537,107513,0.7436949213508017
baseline_mlp_12y_2014_9ch,2024-05-01,146731,0.10512830692357712,2.5958812793479225,3.2589775146308906,3.0697465621684517,116876,146731,0.7965324300931637,0.10961412398633277,3.398037843576316,3.200732420400917,112093,0.7639353647150228,0.11028908416885833,3.418961609234608,3.220441257730663,111407,0.7592601427101294
baseline_mlp_12y_2014_9ch,2024-05-02,142814,0.5398305859196514,2.4691991765513186,3.0986275631787987,3.125619092474781,113804,142814,0.7968686543336088,0.560685582864079,3.218335245639813,3.246369524783017,109571,0.7672287030683267,0.5652666930430702,3.2446308180672228,3.2728941527193767,108683,0.7610108252692314
baseline_mlp_12y_2014_9ch,2024-05-03,142600,0.5397120241766158,2.197180140252454,2.7525313233007407,3.270654866510292,113829,142600,0.7982398316970547,0.561942081481075,2.8659046155534824,3.4053690137753145,109326,0.7666619915848527,0.5666587957497049,2.8899598583234947,3.4339523022432115,108416,0.7602805049088359
baseline_mlp_12y_2014_9ch,2024-05-04,141033,0.5513711834287662,3.17121472563159,4.013982215361419,5.0946697348818,111422,141033,0.7900420468968256,0.574737866257531,4.184091666354825,5.310577884219586,106892,0.7579219048024222,0.5796727746221058,4.22001779924893,5.356176437508257,105982,0.7514695142271667
baseline_mlp_12y_2014_9ch,2024-05-05,140155,0.22506710628749368,3.603115933074096,4.625129034207995,5.502890748729221,109185,140155,0.7790303592451214,0.2341290599186349,4.811352181327947,5.724455515010622,104959,0.7488780278976848,0.2361767244279138,4.853431686993628,5.774520912262492,104049,0.742385216367593
baseline_mlp_12y_2014_9ch,2024-05-06,138631,0.5674596122405624,1.7637528575859658,2.2584892567174384,3.9268205167046912,108263,138631,0.7809436561807965,0.5909757106440288,2.3520833283632343,4.089551917656679,103955,0.7498683555626087,0.5961946722305789,2.372854795477704,4.1256671318356055,103045,0.7433041671776154
baseline_mlp_12y_2014_9ch,2024-05-07,147419,0.8976226762124949,1.1918664269870234,1.5101181493927855,3.4268065697759362,116351,147419,0.7892537596917629,0.9369105784412229,1.5762142672599397,3.576793914166786,111472,0.7561576187601327,0.9443657407407408,1.5887564814814814,3.6052550925925924,110592,0.7501882389651267
baseline_mlp_12y_2014_9ch,2024-05-08,156026,0.48258405077609506,0.7087458756873855,0.8686512913969711,2.827942537547917,127304,156026,0.8159152961685873,0.5116034742636344,0.9208862536745418,2.997996359184897,120083,0.7696345480881391,0.5168153980752406,0.9302677165354329,3.02853823272091,118872,0.7618730211631395
baseline_mlp_12y_2014_9ch,2024-05-09,158402,0.48233020075213356,1.5746367646873145,1.4759304143015286,1.8183848568355434,127371,158402,0.8040996957109128,0.5087521945079333,1.5567817151942758,1.9179957732949084,120756,0.7623388593578364,0.5150648915121231,1.5760985680270967,1.941794641000704,119276,0.7529955429855684
baseline_mlp_12y_2014_9ch,2024-05-10,159950,0.49545456744921246,1.8128954898405751,1.7935455341661493,1.7489546230957198,123997,159950,0.7752235073460456,0.5189808745015881,1.8787107656957494,1.832002486990606,118376,0.740081275398562,0.5276142873092349,1.9099637200594304,1.862478434201599,116439,0.7279712410128165
baseline_mlp_12y_2014_9ch,2024-05-11,160503,0.49019277416060264,2.250656339133848,2.8823335120643434,2.0833192901825615,125328,160503,0.7808452178463954,0.5200396156939096,3.057832940280188,2.210168366699116,118135,0.7360298561397606,0.5287722922261241,3.1091810782896094,2.2472822419610274,116184,0.7238743201061663
baseline_mlp_12y_2014_9ch,2024-05-12,157761,0.500308484127889,1.4875745057396947,1.9111784093685358,1.9712154274638825,122794,157761,0.7783545996792617,0.5385481481481482,2.057253925925926,2.1218797037037036,114075,0.723087455074448,0.5455543912618773,2.084017774620371,2.1494843015717966,112610,0.7138012563307788
baseline_mlp_12y_2014_9ch,2024-05-13,160877,0.4923850284523523,1.0005121030352382,1.2900487745451632,3.0429394758355373,124770,160877,0.7755614537814604,0.5267050754458161,1.3799672976680384,3.2550373662551437,116640,0.7250259515033224,0.5317563964962089,1.3932017588200671,3.2862545303465707,115532,0.718138702238356
baseline_mlp_12y_2014_9ch,2024-05-14,161486,0.4898019580954811,1.5521736274351956,1.998391989029563,3.991885958478171,125428,161486,0.7767112938582911,0.5269761537141877,2.150062707153886,4.29485565277063,116580,0.721920166454058,0.5320327005681031,2.170693418317861,4.33606650963004,115472,0.7150588905539799
baseline_mlp_12y_2014_9ch,2024-05-15,163015,1.5895057783074342,1.2813458393399382,1.6376726200743261,2.5865594028820973,127546,163015,0.7824187958163359,1.6927742161733397,1.7440704045422288,2.549420561933787,119765,0.7346869919946017,1.7076456259160055,1.7593924630649753,2.571817806303802,118722,0.7282888077784253
baseline_mlp_12y_2014_9ch,2024-05-16,166004,0.46780795735770037,2.3537133852196335,2.9191216539120504,2.5121287310108507,131325,166004,0.7910953952916797,0.49779909733982647,2.9071467284645864,2.130580136614457,123413,0.7434338931592009,0.5018041624464992,2.9305363086875555,2.1477218152710167,122428,0.7375003011975615
baseline_mlp_12y_2014_9ch,2024-05-17,173092,2.8961123388450414,2.2928230351489383,2.6416054969465375,3.225216013713796,140005,173092,0.8088473181891711,3.0831422835938924,2.8121994768538228,3.1251851329156275,131512,0.759780925750468,3.107789651181507,2.8346808636534346,3.1501686009703453,130469,0.7537552284334342
baseline_mlp_12y_2014_9ch,2024-05-18,183694,3.019775299408158,2.6019541541912092,0.9712250287285699,2.3954163523683634,150547,183694,0.8195531699456705,3.2034535602297147,1.0302999288306383,2.454538065743579,141915,0.7725619780722288,3.227721458593661,1.0381050096557993,2.4731325230035215,140848,0.7667534051193833
baseline_mlp_12y_2014_9ch,2024-05-19,200334,2.8788949474316614,3.1892876496251255,2.8641313835986786,2.94902187563833,166450,200334,0.8308624596923139,3.0410025828642504,3.025407697823921,3.1150782868058156,157577,0.7865714257190491,3.0576708737987977,3.0419905103434197,3.1321526002118456,156718,0.7822835864106942
baseline_mlp_12y_2014_9ch,2024-05-20,209414,4.5858073593196,2.833912445204237,3.355977203865707,4.130700719871973,176837,209414,0.8444373346576638,4.80247079516046,3.5145354455492455,4.325861951095293,168859,0.8063405502974968,4.825360387485273,3.53128646538695,4.346479924787871,168058,0.8025155911257127
baseline_mlp_12y_2014_9ch,2024-05-21,217594,4.466162702408711,2.3321052455490503,2.732629920140441,4.532328075777729,185701,217594,0.8534288629282057,4.680924478358289,2.864032310462183,4.750271507667301,177181,0.8142733715084055,4.702182106814832,2.877038829799297,4.7718440639528295,176380,0.8105922038291496
baseline_mlp_12y_2014_9ch,2024-05-22,224120,11.02503806908393,4.254280464037123,4.931083309284801,4.746803134066684,193359,224120,0.8627476351954311,9.007359553501352,4.6744512775791405,4.741420493590303,183472,0.8186328752454043,9.05965184498912,4.701588838514799,4.768946844797246,182413,0.8139077280028556
baseline_mlp_12y_2014_9ch,2024-05-23,225204,10.275838515235,4.16287574288201,4.453923814652941,5.036115284711146,193108,225204,0.8574803289461999,8.186104956299934,4.156536557402905,5.028607330298531,183867,0.8164464219108009,8.227495927671065,4.1775530342950224,5.054033212712225,182942,0.8123390348306424
baseline_mlp_12y_2014_9ch,2024-05-24,236542,7.905612185961606,5.376220781087502,6.030327434873039,5.910823994852688,200493,236542,0.8476000033820632,5.771544050104384,5.810021010438414,5.9350711315240074,191600,0.8100041430274539,5.8064250271726285,5.84513452735378,5.97094040294252,190449,0.8051381995586407
baseline_mlp_12y_2014_9ch,2024-05-25,244183,7.785976460685711,5.711174717322664,5.899713484172418,5.52657423492446,209097,244183,0.8563126835201468,5.739426253340994,5.6841804391377115,5.533789056028776,200165,0.8197335604853737,5.765609346769984,5.7101115027903795,5.559034038623679,199256,0.8160109426127126
baseline_mlp_12y_2014_9ch,2024-05-26,273165,6.564240426393312,4.511499250636063,4.492402041812922,5.069337235538897,239591,273165,0.8770925997107974,4.771308053108543,4.2780941869445135,5.0902887600298445,229191,0.8390203723024545,4.7924063423057035,4.297011529393203,5.112797552830636,228182,0.8353266340856259
baseline_mlp_12y_2014_9ch,2024-05-27,291689,6.877420628372437,4.545130979913538,4.802295788254526,5.6114040974748125,258159,291689,0.8850488019774486,5.268086774877876,4.648899324560476,5.692529785176093,246062,0.8435765489956769,5.294660997357317,4.6723501313172155,5.721245058755775,244827,0.8393425874818728
baseline_mlp_12y_2014_9ch,2024-05-28,306984,9.463768041030132,6.219855335782973,6.862353129277774,7.221168979174651,273945,306984,0.8923754983973106,8.153803516380064,6.883327154525497,7.212797703588529,259187,0.8443013316654939,8.208115336813322,6.929176435495898,7.260841561024111,257472,0.838714721288406
baseline_mlp_12y_2014_9ch,2024-05-29,319379,9.145041119688415,5.0859268367676025,5.689291463636747,6.095976821665243,285508,319379,0.8939473165111044,9.681169608857347,6.022826457839725,6.453353765151262,269697,0.8444418700039764,8.00792733556215,5.741706977198453,6.357878907629316,266210,0.8335238071382276
baseline_mlp_12y_2014_9ch,2024-05-30,325810,10.893637823737022,5.558762046591572,6.175854673918604,5.721254787812655,293255,325810,0.900079801111077,11.606690040292255,6.580100430534917,6.095744326930413,275239,0.8447837696817163,10.003948260172786,6.319236095566159,6.004632292814118,271435,0.8331082532764494
baseline_mlp_12y_2014_9ch,2024-05-31,333026,10.969162143525752,5.589584188621909,6.200850987851311,5.807925776739941,300197,333026,0.9014221111865139,11.707082278908542,6.617996139009866,6.198637967825082,281275,0.8446037246341127,10.151045345166587,6.369891773364359,6.117223832458467,277185,0.8323224012539562
baseline_mlp_12y_2014_9ch,2024-06-01,337835,8.87593564981651,5.269977422114346,5.886146799352002,4.764975980427812,302470,337835,0.8953187206772537,9.471827491435606,6.281317178530982,5.0632011487399495,283441,0.8389924075362233,7.904919954839519,6.037685380548736,4.971952439562015,279005,0.8258617372385928
baseline_mlp_12y_2014_9ch,2024-06-02,342371,11.453320481545386,5.824606070023454,6.591751468634101,5.62512371168098,302526,342371,0.8836204000922976,12.184059581830073,7.007994553804391,5.876000365705284,284382,0.8306252573962164,10.677716668514392,6.784524500488158,5.804635275352886,279623,0.816725131509386
baseline_mlp_12y_2014_9ch,2024-06-03,348978,12.232070234900302,7.217733152233092,8.115127502118323,6.268441170538714,310387,348978,0.8894170979259437,12.984038165458891,8.614005902650721,6.6537943155353245,292411,0.8379066875275806,11.617465751505815,8.485052763692394,6.64562068637064,285560,0.8182750775120494
baseline_mlp_12y_2014_9ch,2024-06-04,372580,12.134485959772196,6.908909420795534,7.70356002597659,6.383475038231676,334147,372580,0.8968463148853938,12.868025858539697,8.16924671928505,6.759612977508657,315099,0.8457217241934618,11.67910087343947,8.095101876882271,6.800768532660887,306146,0.821691985613828
baseline_mlp_12y_2014_9ch,2024-06-05,383901,11.918465042801419,7.034827533140054,7.666275992523408,6.6449524279728465,338657,383901,0.8821466992792413,12.631071772580903,8.124643730734686,6.942283131018209,319551,0.8323786601233131,11.587436683511378,8.089342590375868,7.0220263812771355,309098,0.8051502861414792
baseline_mlp_12y_2014_9ch,2024-06-06,402083,8.639607339832201,6.288899706776959,6.956701862013183,6.549826566449944,354831,402083,0.8824819751145908,9.120526572276056,7.343943039560158,6.71519331193231,336121,0.8359492940512282,7.963300855011377,7.305051758207586,6.801907333639171,324791,0.8077710323490424
baseline_mlp_12y_2014_9ch,2024-06-07,406167,9.98746815990218,7.1573971336913145,7.788517905209187,6.311738425155275,359845,406167,0.8859533147695406,10.567305145545426,8.240691636577477,6.432508311673037,340100,0.8373403058347921,9.638943093641563,8.246443353511596,6.51892015439875,328241,0.8081429559762364
baseline_mlp_12y_2014_9ch,2024-06-08,410572,7.772546068627128,6.877105805559074,7.478541065161666,5.983170788914926,363588,410572,0.8855645294856931,8.22328086853538,7.912226331334259,6.27650850639733,343659,0.837024931071773,8.078527470866522,7.929956850712655,6.375536737352821,330805,0.8057173893982055
baseline_mlp_12y_2014_9ch,2024-06-09,419153,8.308094049697205,6.38161882462967,7.2058648391198465,5.722985901165923,371208,419153,0.885614560792837,8.773640016955373,7.609647138211891,6.043674736779218,351511,0.8386221737647113,8.576408434437843,7.6767084451535315,6.180865780042625,335956,0.8015116198619597
baseline_mlp_12y_2014_9ch,2024-06-10,423036,7.575180680907413,5.486553783602341,6.221528828797436,6.366445328780012,373061,423036,0.8818658459327339,8.042244425788644,6.605130313180324,6.757233631668066,351395,0.830650346542611,8.202767028977949,6.631790664946012,6.933901504182922,335531,0.793149991962859
baseline_mlp_12y_2014_9ch,2024-06-11,425549,7.978301054894989,5.26936526698453,5.967376813599736,5.292164039896533,375772,425549,0.8830287463958322,8.500782996291214,6.358167609930928,5.626542843856685,352676,0.8287553254736822,8.275374187850693,6.382816205816847,5.758052856535404,336299,0.790270920622537
baseline_mlp_12y_2014_9ch,2024-06-12,423690,6.1398434939688205,5.96528349311997,6.753827843365703,5.99209324946155,374222,423690,0.8832448252259907,6.5480675307502025,7.202874283825222,6.390493713165304,350892,0.8281809813778942,6.743634741983436,7.272835506476959,6.563559481843279,334339,0.7891123226887583
baseline_mlp_12y_2014_9ch,2024-06-13,423267,7.01447390077339,4.92039878374643,5.608270406514574,4.872081518343781,371352,423267,0.8773469228642913,7.465026586308782,5.96850003009122,5.185024362424378,348939,0.8243945311115679,7.8525702916332545,5.989436868665553,5.30974505332843,331718,0.7837086283598769
baseline_mlp_12y_2014_9ch,2024-06-14,424260,2.234366039289936,6.661020317729695,6.101790786707957,5.398622650813771,373938,424260,0.8813887710366285,2.384724235859585,6.5124013323400725,5.758407640119763,350361,0.825816716164616,2.5088562694804613,6.5636107403025585,5.914259705848792,333026,0.7849573374817329
baseline_mlp_12y_2014_9ch,2024-06-15,424827,2.6451836448300057,6.128636396462561,5.466712865982012,4.48211673151751,376248,424827,0.8856499233805761,2.8278506125974587,5.844224599368081,4.791635760234583,351944,0.8284407535302606,2.987503770231977,5.886488910234858,4.918316392104125,333136,0.7841686145183804
baseline_mlp_12y_2014_9ch,2024-06-16,425052,3.095005409074518,5.579050017409635,4.837982139448062,4.437260386483677,377144,425052,0.8872890846296453,3.2930174403186765,5.147506209340247,4.721147109172671,354466,0.833935612583872,3.5011194461857786,5.196398335917839,4.875769502425037,333397,0.7843675597338678
baseline_mlp_12y_2014_9ch,2024-06-17,429969,2.4804147372891796,5.0151622279745744,4.219926371232241,4.773993039821512,381427,429969,0.8871034888561734,2.616035680610972,4.450658105974512,5.035019322942157,361653,0.8411141268323995,2.8015906188925084,4.482544990228013,5.250253588392065,337700,0.7854054594633567
baseline_mlp_12y_2014_9ch,2024-06-18,434501,2.0884125564727283,4.968507973974743,4.183201945178961,4.525956677729829,385363,434501,0.8869093511867636,2.1917784247349457,4.39024930267519,4.749968662459932,367189,0.8450820596500354,2.3571359517324195,4.4407721594470315,4.967978902849779,341430,0.7857979613395596
baseline_mlp_12y_2014_9ch,2024-06-19,436504,1.5351205988647663,4.258883008632223,3.4515974728159375,4.9430883283445475,380186,436504,0.8709794182871177,1.6035590724255413,3.6054759775799536,5.163460213210243,363960,0.8338067921485256,1.734458352650286,3.6514912687374443,5.44254773605316,336492,0.7708795337499771
baseline_mlp_12y_2014_9ch,2024-06-20,437115,1.8909262981529709,3.721665059309335,2.7821280838911533,4.908186956510102,373627,437115,0.8547567573750615,1.9673011400025617,2.8944987207689863,5.106429480789258,359122,0.8215732701920547,2.135554185256387,2.8523575900467915,5.3983095796002765,330828,0.756844308705947
baseline_mlp_12y_2014_9ch,2024-06-21,439524,1.626865548039192,4.017160499085374,3.2603042902118755,4.019508212630166,373851,439524,0.8505815382095175,1.6908964619926938,3.3886248288823277,4.177709844478918,359694,0.8183716930133508,1.843957203103351,3.404801785124167,4.410596623180541,329837,0.7504413865909484
baseline_mlp_12y_2014_9ch,2024-06-22,438113,2.167674718265854,3.8730450491083355,2.8394884095757287,3.592383063629899,371272,438113,0.8474343377165252,2.2553312894782565,2.954311826522663,3.737652083555187,356842,0.8144976296069736,2.221290811261322,2.93662175048107,3.9399675152287688,326356,0.7449128421206401
baseline_mlp_12y_2014_9ch,2024-06-23,439809,0.04955651397657485,4.279959535161854,2.993213444185121,3.594499147100896,371908,439809,0.8456125272561499,0.05162594957983193,3.1182073546218487,3.744602209523809,357000,0.8117159948977851,0.05641938475949662,3.114350038724213,3.945595640847463,326669,0.7427519673312734
baseline_mlp_12y_2014_9ch,2024-06-24,444078,0.03285595176019146,4.817087362130077,3.7324361199577503,3.776791654834008,373965,444078,0.8421155742910029,0.034188990049640496,3.8838692696391606,3.930024406206175,359384,0.8092812523925977,0.03737903885760527,3.9547023111346378,4.150942265137065,328713,0.7402145569021659
baseline_mlp_12y_2014_9ch,2024-06-25,446242,0.03289333404722386,4.022766108075888,2.88145606253681,3.9866720865235314,373540,446242,0.8370794322363202,0.03442289223459274,3.0154453597503235,4.172054538832639,356942,0.7998843676749388,0.03762363431483024,3.002366018323453,4.413252305129587,326576,0.7318360889382891
baseline_mlp_12y_2014_9ch,2024-06-26,447869,0.032701175030274,3.7200921376563234,2.5114502423250427,3.4712297294635843,375735,447869,0.8389395113303221,0.03421898298098694,2.628017892939797,3.6323450434317635,359069,0.8017277373517703,0.03767254531629424,2.5994056268243027,3.852017758591086,326152,0.7282307996311421
baseline_mlp_12y_2014_9ch,2024-06-27,451179,0.03277147406575645,3.875261669536925,2.6249950726670916,3.6310793264858146,374929,451179,0.8309983399050045,0.03419822036422136,2.7392774511741314,3.7891628163557267,359287,0.7963291731219759,0.0377821319409851,2.7316481393332226,4.038909904491307,325206,0.7207915262013525
baseline_mlp_12y_2014_9ch,2024-06-28,445097,0.033623244880702514,4.339531893497373,3.318614269725338,3.6666148542406085,365431,445097,0.82101429576025,0.035127926856463244,3.467126380732922,3.8307004236973166,349778,0.7858466806111927,0.03886832132305025,3.5331304082652677,4.087003987118734,316118,0.7102227154979701
baseline_mlp_12y_2014_9ch,2024-06-29,438779,0.10508604808292636,5.950563723423409,4.455648438716079,3.6675030780941302,350769,438779,0.7994206650728499,0.10991581483557772,4.660430549028495,3.8360619377616625,335356,0.764293642129637,0.12154732510288067,4.837583539094651,4.083990123456791,303264,0.6911543168656659
baseline_mlp_12y_2014_9ch,2024-06-30,433416,0.036422690191614496,5.97316629566052,4.439925934357807,4.137617605767407,337344,433416,0.7783376709673847,0.03794853295447526,4.625926167150534,4.31095334362839,323780,0.747042102737324,0.04210824722836238,4.804551008756147,4.619274720951354,291795,0.6732446425604961
baseline_mlp_12y_2014_9ch,2024-07-01,434415,0.05747020230997581,4.7771606560546935,3.065077456532043,2.921401950757103,320696,434415,0.7382249692114683,0.060102409579619834,3.205461844246391,3.055205820297341,306651,0.7058941334898656,0.06686280228989357,3.240617150983508,3.2250158304491996,275646,0.634522288595007
baseline_mlp_12y_2014_9ch,2024-07-02,428068,0.07965676276669541,4.021336183970771,1.8719339250173421,3.0110256325810862,308498,428068,0.7206752198248876,0.08355843899718797,1.9636233164339172,3.158508994093705,294093,0.687024024220451,0.0925562121708606,1.8141017585488677,3.3181402063253524,265503,0.6202355700496183
baseline_mlp_12y_2014_9ch,2024-07-03,424561,0.1629594026445974,4.772276168559994,2.872159471611029,2.8823444342763165,301596,424561,0.7103714189480428,0.1712619705549264,3.018492231030577,3.02919610419026,286975,0.6759334936557998,0.19084563560325715,2.991505338081056,3.1895076850194353,257527,0.6065724359985962
baseline_mlp_12y_2014_9ch,2024-07-04,420919,0.2064656282031893,5.452847499875273,1.6888888387020886,1.8809018729310547,297555,420919,0.7069174829361469,0.2176581377057544,1.780443566433071,1.9828656344994227,282254,0.670566070906754,0.2429562136168059,1.9873818273854722,2.2133311060491017,252864,0.6007426607019403
baseline_mlp_12y_2014_9ch,2024-07-05,417950,0.22911338640339576,4.680192796267496,0.6831744612755801,1.7641730753061473,294956,417950,0.7057207799976074,0.24236839594727874,0.722698489733704,1.8662366487940463,278825,0.6671252542170116,0.27060247544377397,0.8068873813232533,2.0836390609170596,249733,0.5975188419667424
baseline_mlp_12y_2014_9ch,2024-07-06,413192,0.17370924462414997,3.9252474200855776,1.1899083256754273,1.991142216504319,282932,413192,0.6847470425371256,0.1837833843760634,1.2589161829760342,2.1066170434106266,267423,0.6472124339290208,0.20449919070622843,1.4008194563376648,2.3440719734701436,240333,0.5816496931208736
baseline_mlp_12y_2014_9ch,2024-07-07,408458,0.1812632689264995,4.96944223200427,2.0392117754231194,2.138906573332694,271141,408458,0.6638161083881329,0.19081377489614473,2.1466549675816284,2.2516025437745077,257570,0.6305911501304907,0.2125011522680007,2.3906379630150076,2.5075135967624083,231283,0.5662344720877055
baseline_mlp_12y_2014_9ch,2024-07-08,405785,0.1998800424585277,5.392782940719839,2.1187284500603933,2.338596496764774,245887,405785,0.6059538918392745,0.2089799472744281,2.2151874411089376,2.445065383110809,235180,0.5795679978313639,0.23668968971379314,2.5089107109662074,2.7692693696513797,207647,0.5117167958401616
baseline_mlp_12y_2014_9ch,2024-07-09,401534,0.2115854040743228,5.321355417972078,1.5339941795388403,1.5551527199462725,232284,401534,0.5784914851544327,0.22117176080930268,1.6034952658674444,1.6256124419483746,222216,0.5534176433377995,0.24946908278767577,1.8086508502106493,1.8335977584894168,197010,0.4906433826276231
baseline_mlp_12y_2014_9ch,2024-07-10,397981,2.8001440298269364,5.6374596214392145,1.058454443274582,1.5876816649118728,219399,397981,0.5512800862352726,0.3243891419656786,0.5897984399375975,1.409618271450858,208325,0.5234546372816793,0.367855510617335,0.6688282011224274,1.5984994006826014,183709,0.46160243830735637
baseline_mlp_12y_2014_9ch,2024-07-11,392746,2.8278492872463605,4.936739808425801,1.090325395288803,1.373110324013439,210732,392746,0.5365605251231076,0.24711471337995947,0.6054310477809006,1.1799727563893063,198887,0.5064010836520295,0.2804541325237954,0.6871126246832987,1.339168482801123,175244,0.4462018709293029
baseline_mlp_12y_2014_9ch,2024-07-12,388448,2.9807839935974387,4.950242359337672,1.155437919167667,2.2309785354141654,199920,388448,0.5146634813411319,0.2593734873632492,0.6419493812240418,2.065261393129872,189487,0.4878053175714639,0.2937377345071391,0.7270008929051692,2.338886711013095,167319,0.43073719004860367
baseline_mlp_12y_2014_9ch,2024-07-13,385022,2.281609837621474,4.9208920508438485,1.1851695545422658,1.666842742484577,193868,385022,0.5035244739261653,0.16606804383437226,0.6509867318307392,1.4514347031124135,184969,0.48041150895273516,0.1880640401628555,0.7372110374383934,1.643679711023357,163335,0.4242225119603555
baseline_mlp_12y_2014_9ch,2024-07-14,384352,0.16134973578879913,4.465933694113729,2.1556324701383565,3.162454821460463,190378,384352,0.4953219965032054,0.16882816235675616,1.6545159910962104,3.008517853197395,181945,0.4733811714261927,0.1917407289501445,1.8790591437114161,3.4168197898915746,160203,0.41681323370243945
baseline_mlp_12y_2014_9ch,2024-07-15,384258,0.0,3.9266343258956224,1.8268978105089129,1.6455270892490028,186299,384258,0.4848279020866189,0.0,1.2892656545811754,1.4058481871762816,179168,0.46627005813802186,0.0,1.4714472643883174,1.604503665955346,156985,0.40854061594033175
baseline_mlp_12y_2014_9ch,2024-07-16,382059,0.3377435705725187,3.486132242402351,1.9386480950862572,1.752889131271372,181898,382059,0.47609924121667074,0.0,1.4036586937456728,1.524174844218786,173320,0.4536472115563303,0.0,1.6000771145194812,1.7374574728368102,152044,0.39795947746290494
baseline_mlp_12y_2014_9ch,2024-07-17,381057,0.0,5.18168421837153,3.1559402476131817,2.868348570372652,162350,381057,0.42605174553938124,0.0,3.315775537780539,3.0136185343377084,154524,0.4055141356804887,0.0,3.8345075527615626,3.485080005987128,133620,0.35065620104078915
baseline_mlp_12y_2014_9ch,2024-07-18,377325,0.12251446804267624,5.955841543496986,1.7805436022202281,3.4508241832020476,150435,377325,0.3986881335718545,0.1293266063672278,1.8795466792037105,3.6426994126769165,142511,0.377687669780693,0.15014756943030086,2.1821446757203726,4.229156538953474,122749,0.32531372159279137
baseline_mlp_12y_2014_9ch,2024-07-19,372631,1.4593390803276551,5.898972459081504,1.4310938078051845,1.440508898646008,130503,372631,0.35022045938206964,1.5440780275820694,1.5141926464030615,1.5241544401293974,123341,0.3310003730231784,1.8254047463865353,1.7900743319403443,1.8018511367557413,104332,0.279987440658453
baseline_mlp_12y_2014_9ch,2024-07-20,370250,0.0,6.315223586225523,2.1079447960350746,1.371140017791333,125904,370250,0.3400513166779203,0.0,2.237630844722487,1.4554959892755066,118607,0.32034301147873057,0.0,2.6628808379989164,1.7321053599020728,99666,0.269185685347738
baseline_mlp_12y_2014_9ch,2024-07-21,372046,0.8934322024997373,6.416839414481005,0.843797080138641,1.4096374750551413,123773,372046,0.3326819801852459,0.9476304180163503,0.8949842836821088,1.4846209882256156,116694,0.31365476312068935,1.13389165854909,1.070897677518585,1.7764302650602408,97525,0.2621315643764481
baseline_mlp_12y_2014_9ch,2024-07-22,371297,2.4281281618887016,5.615719564661174,0.8633344575604273,0.523396514896009,113856,371297,0.306644007357991,2.5856430976430973,0.9193397680508791,0.5573497343808455,106920,0.2879635440092433,3.1306701696373973,1.1131271714266302,0.6748333476773946,88306,0.2378311701952884
baseline_mlp_12y_2014_9ch,2024-07-23,364899,3.0422510660540865,5.778160755715965,0.9126753198162258,1.7239422707639822,109047,364899,0.2988415972639004,3.2296059423097514,0.9688817826929254,1.8301100339755256,102721,0.2815052932455282,3.8586606804303574,1.1575982041291073,2.1865743855772024,85975,0.23561314226676422
