run,win_date,n_fire_total,lift_novel_7d_1000,lift_total_5000,lift_novel_7d_5000,lift_novel_7d_10000,n_novel_7d,n_total,novel_frac_7d,lift_novel_30d_1000,lift_novel_30d_5000,lift_novel_30d_10000,n_novel_30d,novel_frac_30d,lift_novel_90d_1000,lift_novel_90d_5000,lift_novel_90d_10000,n_novel_90d,novel_frac_90d
baseline_convlstm_12y_2014_9ch,2023-09-04,245653,2.397094944940605,4.856709951028484,5.593221538194745,5.033899384375271,23066,245653,0.09389667539171107,2.8986312975098296,5.797262595019659,4.9920872346002625,19075,0.07765018135337244,5.4016600234466585,10.683283157483391,8.582637592809691,10236,0.04166853244210329
baseline_convlstm_12y_2014_9ch,2023-09-05,244824,0.26540038016243306,3.68874267228703,3.3971248660791433,6.236908933817177,23148,244824,0.09454955396529752,0.3150991434579679,4.033269036261989,7.089730727804277,19497,0.07963680031369473,0.0,4.863545240393899,8.778106043637768,10358,0.04230794366565369
baseline_convlstm_12y_2014_9ch,2023-09-06,243783,0.0,3.7196146933953558,1.6118075903559956,3.640461971321301,22107,243783,0.09068310751775144,0.0,1.682261063717746,3.558629173249078,18990,0.07789714623251005,0.0,2.3927898734177213,3.3499058227848098,10270,0.04212762990036221
baseline_convlstm_12y_2014_9ch,2023-09-07,239930,0.0,3.9841901087817275,2.9226302135922326,4.0260722330097085,20600,239930,0.08585837535947985,0.0,3.443698587198993,4.708730721272093,17483,0.07286708623348477,0.0,3.3858782608695654,3.824788405797102,9798,0.04083691076563998
baseline_convlstm_12y_2014_9ch,2023-09-08,237775,0.0,4.914273651981916,5.9136198726905755,8.170969393986441,19323,237775,0.08126590263904952,0.0,5.319037229437229,7.646116017316017,16632,0.06994848070655031,0.0,7.893404952854626,10.821603564397472,9651,0.04058879192513931
baseline_convlstm_12y_2014_9ch,2023-09-09,236609,0.0,3.931059609735893,4.328041185715059,5.693038790440578,18453,236609,0.07798942559243309,0.0,2.5931837298541827,4.518426195958045,15636,0.06608370772033186,0.0,3.6599502978723404,5.48992544680851,9400,0.039727990059549724
baseline_convlstm_12y_2014_9ch,2023-09-10,235517,0.6835591655076495,5.931755122560155,6.835591655076495,8.544489568845618,17975,235517,0.07632145450222277,0.8053864708966963,7.731710120608285,9.060597797587834,15256,0.06477664032744983,1.351107983285683,9.322645084671212,11.484417857928305,9094,0.03861292390782831
baseline_convlstm_12y_2014_9ch,2023-09-11,234103,0.6904347044279614,6.471442659000526,6.766260103394021,7.87095563047876,17796,234103,0.0760178212154479,0.4034336748095614,4.841204097714736,6.414595429472026,15228,0.0650482907096449,0.6397467458086016,6.013619410600854,8.124783671769238,9603,0.04102040554798529
baseline_convlstm_12y_2014_9ch,2023-09-12,233751,0.0,5.03566744441735,3.1696509974776426,5.106659940380647,17444,233751,0.0746264187105082,0.0,3.397111821086262,5.473124600638978,16276,0.06962964864321436,0.0,4.690680127253446,7.231465196182397,9430,0.040342073402894536
baseline_convlstm_12y_2014_9ch,2023-09-13,232477,0.0,4.513598121104454,0.9908236958005086,3.2773399168786055,16121,232477,0.0693444942940592,0.0,1.0358669779507133,3.426329234760052,15420,0.06632914223772675,0.0,1.5510297911406932,4.512086665136562,8714,0.037483277915664776
baseline_convlstm_12y_2014_9ch,2023-09-14,232448,1.8590715971675846,4.329154625550661,4.238683241542093,3.8668689221085755,16523,232448,0.07108256470264317,2.018891883010187,4.603073493263227,4.199295116661189,15215,0.0654554997246696,0.0,1.185715416164053,1.408037056694813,8290,0.0356638904185022
baseline_convlstm_12y_2014_9ch,2023-09-15,231835,1.4903239735581295,4.467798549830699,5.067101510097641,5.514198702165079,16489,231835,0.07112385964155542,1.611829463465827,5.480220175783812,5.96376901482356,15246,0.06576228783401988,2.812308537422751,4.499693659876402,3.7263088120851453,8738,0.03769059891733345
baseline_convlstm_12y_2014_9ch,2023-09-16,229266,1.6446226743407844,5.294955330489475,3.947094418417882,5.26279255789051,14942,229266,0.06517320492353859,1.7790452472308695,3.558090494461739,3.780471150365598,13813,0.06024879397730148,0.0,3.70880925669727,3.70880925669727,7951,0.03468024041942547
baseline_convlstm_12y_2014_9ch,2024-04-22,145406,5.837825447102968,5.822130079914172,6.815785949352695,6.711004466968796,123126,145406,0.846773860776034,6.158383920080194,7.1900448160936286,7.068982568092052,116717,0.8026972752156032,6.23606964941048,7.280744565038217,7.158155161673738,115263,0.7926976878533211
baseline_convlstm_12y_2014_9ch,2024-04-23,157939,11.73709091471621,7.390592064024718,8.496323301826957,7.260840047646303,129286,157939,0.8185818575525994,12.271971403385335,8.843768865597529,7.5072667168077905,123651,0.7829035260448655,12.417993371359362,8.94899927166788,7.596594325556275,122197,0.7736974401509443
baseline_convlstm_12y_2014_9ch,2024-04-24,158219,11.100450705519357,8.557915011471442,9.623526331988392,8.198341347339086,130613,158219,0.8255203230964675,11.581486787871041,9.952226782119691,8.44565201776528,125188,0.7912324057161276,11.658503614477208,10.018409038203297,8.501815559540372,124361,0.786005473426074
baseline_convlstm_12y_2014_9ch,2024-04-25,156119,8.29028360387945,8.10637096061338,7.5824582201564095,6.438302120439713,126719,156119,0.8116821142846162,8.713516870707675,7.847260807537905,6.614119823496234,120564,0.7722570603193718,8.773699424572188,7.9014603004919115,6.659802253271755,119737,0.7669598191123438
baseline_convlstm_12y_2014_9ch,2024-04-26,155933,9.548303687214151,7.42263112490621,7.887296691625855,6.71862410490954,123535,155933,0.7922312788184669,9.767071542130365,8.000686263234448,6.6914830565233565,118252,0.7583513432050945,9.82172342126299,8.04545429188564,6.728925407758899,117594,0.7541315821538738
baseline_convlstm_12y_2014_9ch,2024-04-27,156810,5.936521576821745,7.9139377335629115,6.180071179973406,5.733563574195361,121079,156810,0.7721382564887443,6.171815048556194,6.308966494079665,5.82366137915046,116463,0.742701358331739,6.206561518335909,6.344485107632263,5.85644779166055,115811,0.7385434602385051
baseline_convlstm_12y_2014_9ch,2024-04-28,156613,9.424065276281864,7.837592680045717,7.469073011521264,6.260988047912791,122556,156613,0.7825404021377536,9.875976878612718,7.81673063583815,6.519195375722544,116948,0.7467323913085121,9.931345394510558,7.860554227144527,6.555744486482768,116296,0.742569263087994
baseline_convlstm_12y_2014_9ch,2024-04-29,149136,7.3550168891473335,7.019434309623431,6.419879027527172,5.684377338612439,116939,149136,0.7841098058148267,7.701157024793389,6.7110082644628095,5.94089256198347,111683,0.7488668061366807,7.748962286249707,6.752667135160459,5.977770906535488,110994,0.7442468619246861
baseline_convlstm_12y_2014_9ch,2024-04-30,144566,8.905258416637942,6.1959281601483065,6.277121176605768,5.489766011720096,113139,144566,0.7826114024044382,9.31184236453202,6.552357371140214,5.734732187913012,108199,0.7484401588201929,9.371257726972551,6.5941654981258075,5.771323356245291,107513,0.7436949213508017
baseline_convlstm_12y_2014_9ch,2024-05-01,146731,6.150005955029261,7.2349723398600165,7.243340347034463,6.717698812416577,116876,146731,0.7965324300931637,6.357619191207301,7.530490317861061,6.993381110328031,112093,0.7639353647150228,6.396766881793783,7.576860082400566,7.0364435699731605,111407,0.7592601427101294
baseline_convlstm_12y_2014_9ch,2024-05-02,142814,4.10271245298935,5.17929583374179,4.469797251414713,4.469797251414713,113804,142814,0.7968686543336088,4.261210429767,4.6312629144572925,4.636869770285933,109571,0.7672287030683267,4.296026867127334,4.66910288453576,4.67475555146619,108683,0.7610108252692314
baseline_convlstm_12y_2014_9ch,2024-05-03,142600,7.448025933637299,7.27223544460028,5.839684101590984,5.348546159590263,113829,142600,0.7982398316970547,7.7548007244388355,6.080213321625232,5.568846027477453,109326,0.7666619915848527,7.819891381345927,6.131248170011807,5.615588665879575,108416,0.7602805049088359
baseline_convlstm_12y_2014_9ch,2024-05-04,141033,6.561317082802319,6.621217559011011,6.065083017716429,5.59090379996769,111422,141033,0.7900420468968256,6.839380608464618,6.32211652883284,5.822094585188788,106892,0.7579219048024222,6.898106018003057,6.376400520843163,5.8720852069219305,105982,0.7514695142271667
baseline_convlstm_12y_2014_9ch,2024-05-05,140155,6.133078646334202,6.136693803289216,6.358145752621697,5.649184367816091,109185,140155,0.7790303592451214,6.3800168827828,6.614145942701436,5.876639403957736,104959,0.7488780278976848,6.435815740660651,6.6719924650885645,5.928035783140636,104049,0.742385216367593
baseline_convlstm_12y_2014_9ch,2024-05-06,138631,8.398402261160323,6.186429621080422,5.82213562158817,5.146858683021901,108263,138631,0.7809436561807965,8.746440517531624,6.063410791207734,5.360149695541341,103955,0.7498683555626087,8.823681149012566,6.116957337085739,5.40748567713135,103045,0.7433041671776154
baseline_convlstm_12y_2014_9ch,2024-05-07,147419,15.523592165086676,6.917826114679926,7.254903277152753,6.151355398750333,116351,147419,0.7892537596917629,16.20304176833644,7.572441969283766,6.4205930816707335,111472,0.7561576187601327,16.33197222222222,7.632697222222221,6.47168287037037,110592,0.7501882389651267
baseline_convlstm_12y_2014_9ch,2024-05-08,156026,11.099433167850187,5.7093417763706045,6.1384691258719295,5.057480852133477,127304,156026,0.8159152961685873,11.76687990806359,6.497364123148156,5.346256306054979,120083,0.7696345480881391,11.886754155730534,6.563555555555555,5.400720909886264,118872,0.7618730211631395
baseline_convlstm_12y_2014_9ch,2024-05-09,158402,10.804196496847792,6.11238310627391,3.8489950020020256,3.4534842373852763,127371,158402,0.8040996957109128,11.345173937526914,4.029317380502832,3.627403146841565,120756,0.7623388593578364,11.485947080720345,4.079313940776015,3.672412676481438,119276,0.7529955429855684
baseline_convlstm_12y_2014_9ch,2024-05-10,159950,4.062727453083542,5.146779568615193,4.409545650297991,4.191545640620337,123997,159950,0.7752235073460456,4.151846996012705,4.587790930594039,4.364629154558356,118376,0.740081275398562,4.220914298473879,4.664110299813637,4.437236156270665,116439,0.7279712410128165
baseline_convlstm_12y_2014_9ch,2024-05-11,160503,1.9117518192263503,4.5319338529497895,2.5784139920847697,3.0539009830205543,125328,160503,0.7808452178463954,1.9761505396368562,2.7042060016083296,3.2190452211453,118135,0.7360298561397606,2.0093347104592714,2.7496159195758447,3.2731004888797077,116184,0.7238743201061663
baseline_convlstm_12y_2014_9ch,2024-05-12,157761,2.7016658142906005,5.109156417619057,2.381468384448752,2.4314992328615403,122794,157761,0.7783545996792617,2.8004503703703705,2.4880924444444443,2.547332740740741,114075,0.723087455074448,2.836882834561762,2.5204612876298733,2.58047227066868,112610,0.7138012563307788
baseline_convlstm_12y_2014_9ch,2024-05-13,160877,1.3294395768213512,4.727610624265743,2.304361933157009,2.466848992546285,124770,160877,0.7755614537814604,1.369433196159122,2.4333774485596704,2.5966560219478736,116640,0.7250259515033224,1.382566630890143,2.456714551812485,2.6215590347263094,115532,0.718138702238356
baseline_convlstm_12y_2014_9ch,2024-05-14,161486,3.134732531811079,5.5391294155530515,2.5763582995822305,2.8849335331823838,125428,161486,0.7767112938582911,3.2145545376565448,2.7191969531652083,3.051191930005147,116580,0.721920166454058,3.245399473465429,2.745288734931412,3.080469336289317,115472,0.7150588905539799
baseline_convlstm_12y_2014_9ch,2024-05-15,163015,0.7225026265033792,3.557619036285004,2.1771412478635157,2.2879249839273674,127546,163015,0.7824187958163359,0.666850448795558,2.2878100012524527,2.421180091011564,119765,0.7346869919946017,0.6727088829366081,2.307908936844056,2.4424507134313775,118722,0.7282888077784253
baseline_convlstm_12y_2014_9ch,2024-05-16,166004,1.216300689130021,4.004273400640948,2.133204285551114,2.35775210508281,131325,166004,0.7910953952916797,1.1449379238816009,2.240095938029219,2.4939734776725304,123413,0.7434338931592009,1.1541495736269483,2.2581187310092465,2.514038853856961,122428,0.7375003011975615
baseline_convlstm_12y_2014_9ch,2024-05-17,173092,0.6582073497375094,4.805700293485545,1.8078761872790259,1.952681804221278,140005,173092,0.8088473181891711,0.5605713242897986,1.8872567917756553,2.06009961676501,131512,0.759780925750468,0.565052663851183,1.902343968298983,2.0765685396530977,130469,0.7537552284334342
baseline_convlstm_12y_2014_9ch,2024-05-18,183694,0.2448466458979588,2.8628184524263176,1.1834254551734675,1.293606445827549,150547,183694,0.8195531699456705,0.21644956488038616,1.2294335285205935,1.359303267448825,141915,0.7725619780722288,0.21808928774281497,1.238747154379189,1.3696007270248778,140848,0.7667534051193833
baseline_convlstm_12y_2014_9ch,2024-05-19,200334,0.4798158245719435,2.3490330188585062,0.9817769948933613,1.3988476731751278,166450,200334,0.8308624596923139,0.42885933860906095,1.0136675276214167,1.4542230300107248,157577,0.7865714257190491,0.43120999502290736,1.0192236245995991,1.4621938922140405,156718,0.7822835864106942
baseline_convlstm_12y_2014_9ch,2024-05-20,209414,0.7643012265532665,2.3645273611124376,1.1117108749865696,1.4938614882632026,176837,209414,0.8444373346576638,0.7640294446846185,1.1424059315760484,1.5426118311727535,168859,0.8063405502974968,0.7676709707362934,1.1478508800533147,1.5499642456770877,168058,0.8025155911257127
baseline_convlstm_12y_2014_9ch,2024-05-21,217594,0.9263152271662511,2.62008918628271,1.9717281263967346,2.4150361279691546,185701,217594,0.8534288629282057,0.9015113810171519,2.0318679587540425,2.5138298124516734,177181,0.8142733715084055,0.9056054427939675,2.041095344143327,2.5252459462524093,176380,0.8105922038291496
baseline_convlstm_12y_2014_9ch,2024-05-22,224120,5.496632812540403,3.941788213457077,3.1073450235055,2.977078003092693,193359,224120,0.8627476351954311,4.754814336792535,2.879676288479986,2.9198578180866837,183472,0.8186328752454043,4.782418446053735,2.89639427014522,2.936809073914688,182413,0.8139077280028556
baseline_convlstm_12y_2014_9ch,2024-05-23,225204,2.2587756488597055,4.097404564750182,2.9650407108975294,3.264089881309941,193108,225204,0.8574803289461999,2.0047603974612085,2.913585110976956,3.30117212115279,183867,0.8164464219108009,2.014896961878628,2.928316917930273,3.3178636638934744,182942,0.8123390348306424
baseline_convlstm_12y_2014_9ch,2024-05-24,236542,1.7159468310614336,3.506230944187502,2.6842311143032425,3.4655997605901456,200493,236542,0.8476000033820632,1.474950146137787,2.5971948225469728,3.4661328434237997,191600,0.8100041430274539,1.483864173610783,2.612891262227683,3.48708080798534,190449,0.8051381995586407
baseline_convlstm_12y_2014_9ch,2024-05-25,244183,1.7334815516243656,3.557533502332267,2.8558374036930227,3.3905723908042678,209097,244183,0.8563126835201468,1.6266823070966454,2.792982829165938,3.388409937801314,200165,0.8197335604853737,1.634103183843899,2.8057243345244305,3.4038677640823862,199256,0.8160109426127126
baseline_convlstm_12y_2014_9ch,2024-05-26,273165,6.948863888877295,6.589577669174308,6.2565416564061245,5.789865188592225,239591,273165,0.8770925997107974,7.264182485350648,6.406419239847987,5.915885883826154,229191,0.8390203723024545,7.2963040380047515,6.434747841635186,5.942045391836341,228182,0.8353266340856259
baseline_convlstm_12y_2014_9ch,2024-05-27,291689,8.186272305052313,6.6597331596323475,6.034996094654844,5.932667690841691,258159,291689,0.8850488019774486,8.463892970064455,6.0270907462346885,5.982149721614878,246062,0.8435765489956769,8.506588047886876,6.057493671858087,6.012325947710016,244827,0.8393425874818728
baseline_convlstm_12y_2014_9ch,2024-05-28,306984,7.938800678968405,6.608095984155526,6.135751033236598,5.942887513917027,273945,306984,0.8923754983973106,8.319723936771519,6.2243860563994335,6.0442438856887115,259187,0.8443013316654939,8.375140939597314,6.265846184439472,6.084504101416853,257472,0.838714721288406
baseline_convlstm_12y_2014_9ch,2024-05-29,319379,4.109889067907029,5.52450146565679,5.517149513148494,5.55588145200835,285508,319379,0.8939473165111044,4.2824938505063095,5.61735629539817,5.653803051572691,269697,0.8444418700039764,4.315511273055107,5.612472415010706,5.670166415987379,266210,0.8335238071382276
baseline_convlstm_12y_2014_9ch,2024-05-30,325810,5.7191598574619364,6.150841857524324,6.268031609350225,6.194709047075072,293255,325810,0.900079801111077,5.736383346836749,6.272076733311777,6.173866279124688,275239,0.8447837696817163,5.816775345847073,6.32376276898705,6.221912617016965,271435,0.8331082532764494
baseline_convlstm_12y_2014_9ch,2024-05-31,333026,4.686451736692905,5.128397374379178,5.239002814818269,5.386349768985033,300197,333026,0.9014221111865139,4.979878282819305,5.495339368233934,5.604547225313305,281275,0.8446037246341127,4.853884127929001,5.4656065111748475,5.59637325252088,277185,0.8323224012539562
baseline_convlstm_12y_2014_9ch,2024-06-01,337835,7.2713614705590635,7.012088661032752,6.739211552881278,6.619376266075975,302470,337835,0.8953187206772537,7.607806520581002,6.918552254613834,6.753824819980172,283441,0.8389924075362233,7.574630820236196,6.900840985645419,6.764321476676045,279005,0.8258617372385928
baseline_convlstm_12y_2014_9ch,2024-06-02,342371,4.426992668398749,5.655932942918646,5.324575585569504,5.6596461315721625,302526,342371,0.8836204000922976,4.55822087192579,5.443941515285777,5.8133518323944555,284382,0.8306252573962164,4.416092696237434,5.400376043458514,5.809029397438695,279623,0.816725131509386
baseline_convlstm_12y_2014_9ch,2024-06-03,348978,6.53168798950987,6.862127762781608,7.034430034763053,6.52970869011911,310387,348978,0.8894170979259437,6.471009312235176,6.895406676219431,6.447898564691479,292411,0.8379066875275806,6.626258243451464,7.056534752766495,6.578927827426812,285560,0.8182750775120494
baseline_convlstm_12y_2014_9ch,2024-06-04,372580,6.195942073398833,6.691254040474529,6.534236833489452,6.561815210670752,334147,372580,0.8968463148853938,6.492503955899575,6.781059687272889,6.705021352654245,315099,0.8457217241934618,6.662304965604647,6.8710036753705745,6.818828997929092,306146,0.821691985613828
baseline_convlstm_12y_2014_9ch,2024-06-05,383901,6.367399132455552,7.361284497826262,7.23452642171873,6.902550911394124,338657,383901,0.8821466992792413,6.4405008277239,7.0557128470885715,6.798092813979616,319551,0.8323786601233131,6.638428563109435,7.151217356307709,6.942524242796783,309098,0.8051502861414792
baseline_convlstm_12y_2014_9ch,2024-06-06,402083,6.250297093545941,6.398909614184136,6.129100196995188,6.068501748719813,354831,402083,0.8824819751145908,6.305774884639757,6.090099105976717,6.018816433367745,336121,0.8359492940512282,6.355508520864187,6.155007359194067,6.141766716442266,324791,0.8077710323490424
baseline_convlstm_12y_2014_9ch,2024-06-07,406167,7.529014459003182,6.9395896131394235,6.668555663688533,6.364663470105184,359845,406167,0.8859533147695406,7.929994801528961,6.958164003528373,6.584243975301382,340100,0.8373403058347921,7.9544676015488625,7.056080672432755,6.721057213449874,328241,0.8081429559762364
baseline_convlstm_12y_2014_9ch,2024-06-08,410572,6.606664158333058,5.117428602047875,5.501610869445637,5.540473599788772,363588,410572,0.8855645294856931,6.8467751579327185,5.591830990604058,5.641885743716882,343659,0.837024931071773,7.0199618022702195,5.7199688759238825,5.784968522241199,330805,0.8057173893982055
baseline_convlstm_12y_2014_9ch,2024-06-09,419153,6.173145578759079,5.892078014472043,6.110255623801211,6.345265455485873,371208,419153,0.885614560792837,6.44914973357875,6.228934864627281,6.384483462537445,351511,0.8386221737647113,6.729463334484278,6.45516455726345,6.5923139458738635,335956,0.8015116198619597
baseline_convlstm_12y_2014_9ch,2024-06-10,423036,4.561576192633377,5.297762891101466,5.526588340244626,5.883939254974388,373061,423036,0.8818658459327339,4.807863515417123,5.612087957995987,5.918042908977077,351395,0.830650346542611,5.035180653948518,5.771232516816628,6.089822129102825,335531,0.793149991962859
baseline_convlstm_12y_2014_9ch,2024-06-11,425549,4.610411675164727,5.341548352833634,5.617508693569505,5.798982344613223,375772,425549,0.8830287463958322,4.8949180777824415,5.894805258083907,6.041130211298756,352676,0.8287553254736822,4.950610165358803,6.083222085108787,6.2531138730712845,336299,0.790270920622537
baseline_convlstm_12y_2014_9ch,2024-06-12,423690,5.499592434437313,5.634684407939767,5.772109552084057,5.629284315727028,374222,423690,0.8832448252259907,5.742690240871835,5.87925421611208,5.6989197359871415,350892,0.8281809813778942,5.916758547462306,6.05273374389467,5.894708515608409,334339,0.7891123226887583
baseline_convlstm_12y_2014_9ch,2024-06-13,423267,6.683602490359552,5.82610050677232,6.37589207867468,5.98711817143842,371352,423267,0.8773469228642913,6.8135973794846665,6.34879383731827,6.037164189729436,348939,0.8243945311115679,6.815438366323202,6.496890703549401,6.232051658336298,331718,0.7837086283598769
baseline_convlstm_12y_2014_9ch,2024-06-14,424260,6.045931635725709,4.963908184603781,5.365764326706566,5.234331030277747,373938,424260,0.8813887710366285,6.417713752386824,5.614622796487052,5.442782373608935,350361,0.825816716164616,6.622642652525628,5.8109538594584205,5.6209448919904155,333026,0.7849573374817329
baseline_convlstm_12y_2014_9ch,2024-06-15,424827,8.278445110671685,5.599358217815723,6.188423465373902,5.768786306903957,376248,424827,0.8856499233805761,8.83266919737231,6.42725058986657,5.9524509808378605,351944,0.8284407535302606,9.239132030161855,6.697909687334902,6.199992392296239,333136,0.7841686145183804
baseline_convlstm_12y_2014_9ch,2024-06-16,425052,7.379144475319772,5.4345150428653435,5.789289065184651,5.414630515665103,377144,425052,0.8872890846296453,7.816583503072227,5.899700719391987,5.447344113116633,354466,0.833935612583872,8.273698059670602,6.184082558631301,5.688397752829209,333397,0.7843675597338678
baseline_convlstm_12y_2014_9ch,2024-06-17,429969,5.073575599000595,5.986760608322925,5.956216687334667,5.61797831406796,381427,429969,0.8871034888561734,5.350982073976989,6.152780022839573,5.699220589902476,361653,0.8411141268323995,5.730526265916494,6.534619157832396,6.010685327805746,337700,0.7854054594633567
baseline_convlstm_12y_2014_9ch,2024-06-18,434501,3.8260993401027084,6.368286828338715,6.28755658223545,5.807699956664236,385363,434501,0.8869093511867636,3.9652785241387947,6.284213559774394,5.852550328032702,367189,0.8450820596500354,4.264436798172393,6.675552962539906,6.200527091351082,341430,0.7857979613395596
baseline_convlstm_12y_2014_9ch,2024-06-19,436504,4.702316781785757,4.82185498597951,4.9253132477261135,4.967327074642412,380186,436504,0.8709794182871177,4.911954632377184,5.036863444334542,5.0520550565996265,363960,0.8338067921485256,5.276404883325606,5.374995147581518,5.3822981301189925,336492,0.7708795337499771
baseline_convlstm_12y_2014_9ch,2024-06-20,437115,3.3214531497991313,4.564942640723837,4.51191457576674,4.383660444239844,373627,437115,0.8547567573750615,3.233216656178123,4.51623913878849,4.382804800597011,359122,0.8215732701920547,3.3983166600166856,4.798497404089135,4.675935163891811,330828,0.756844308705947
baseline_convlstm_12y_2014_9ch,2024-06-21,439524,6.573194133491685,5.442875081224234,5.258555306793348,4.8280110910496425,373851,439524,0.8505815382095175,6.831904896940177,5.427948440618971,4.954839026505864,359694,0.8183716930133508,7.450332133750914,5.837335226793841,5.278560316762522,329837,0.7504413865909484
baseline_convlstm_12y_2014_9ch,2024-06-22,438113,7.479305134779892,6.43637826770719,6.6751143614385136,6.016538378331789,371272,438113,0.8474343377165252,7.59237479893062,6.614490697843864,5.99642662691051,356842,0.8144976296069736,8.113358810623982,6.818233320668228,6.1970248734510776,326356,0.7449128421206401
baseline_convlstm_12y_2014_9ch,2024-06-23,439809,5.61640491734515,6.450670082694987,5.874098790023339,5.801415902857696,371908,439809,0.8456125272561499,5.696063103641457,5.733922133333333,5.752851648179271,357000,0.8117159948977851,6.224938785131127,6.145951646467831,6.127145184881332,326669,0.7427519673312734
baseline_convlstm_12y_2014_9ch,2024-06-24,444078,5.437660016311687,5.331721623678724,5.289808233390826,5.306236209270921,373965,444078,0.8421155742910029,5.658277853215503,5.401860427843198,5.371090336798522,359384,0.8092812523925977,6.1301623726472645,5.775061503500014,5.754503032128331,328713,0.7402145569021659
baseline_convlstm_12y_2014_9ch,2024-06-25,446242,7.203640156342025,5.60874371125981,5.815541459549178,5.76291212507362,373540,446242,0.8370794322363202,7.521401953258512,6.020563851830269,5.934506621243787,356942,0.7998843676749388,8.220764097790408,6.527700553623046,6.384730743226691,326576,0.7318360889382891
baseline_convlstm_12y_2014_9ch,2024-06-26,447869,4.5454633292080855,6.169975824180731,6.236114078273251,5.891116681703861,375735,447869,0.8389395113303221,4.756438634357186,6.522138156176111,6.159416936577649,359069,0.8017277373517703,5.2364837989649,7.13518008290613,6.696294929971301,326152,0.7282307996311421
baseline_convlstm_12y_2014_9ch,2024-06-27,451179,7.045866924137637,6.50869669022716,6.27573728359236,5.662910718562714,374929,451179,0.8309983399050045,7.061932505211711,6.412166318291505,5.841056038209008,359287,0.7963291731219759,7.802010245813422,6.9783597694999475,6.305837820950413,325206,0.7207915262013525
baseline_convlstm_12y_2014_9ch,2024-06-28,445097,5.61508189507732,4.632146639496559,4.542500383382909,4.537456896650803,365431,445097,0.82101429576025,5.866363785029362,4.731731747565599,4.701873009737605,349778,0.7858466806111927,6.491009660949393,5.208355057288734,5.101467173650346,316118,0.7102227154979701
baseline_convlstm_12y_2014_9ch,2024-06-29,438779,4.255984947358518,4.37961490043963,4.6062717743016055,4.863732592104776,350769,438779,0.7994206650728499,4.378313290950512,4.722716177435323,5.019488877491383,335356,0.764293642129637,4.84163511659808,5.161709739368999,5.443294375857339,303264,0.6911543168656659
baseline_convlstm_12y_2014_9ch,2024-06-30,433416,6.5378728893948015,5.950486974177234,5.434265376588883,5.091892088787707,337344,433416,0.7783376709673847,6.470224868738033,5.517716691580703,5.227410414478968,323780,0.747042102737324,7.07418553436488,5.958316982813276,5.594080644287942,291795,0.6732446425604961
baseline_convlstm_12y_2014_9ch,2024-07-01,434415,5.3638855489310755,5.478602836458226,4.716387936238681,4.358157008506499,320696,434415,0.7382249692114683,5.609558227431185,4.876308830559823,4.509684132124141,306651,0.7058941334898656,6.2405282137234,5.415886985481379,4.979050010520741,275646,0.634522288595007
baseline_convlstm_12y_2014_9ch,2024-07-02,428068,4.918805100843441,5.3187265873646234,4.76745725158672,4.452813038658273,308498,428068,0.7206752198248876,5.1597336080763565,4.9967946520318405,4.658382974093229,294093,0.687024024220451,5.645928942422496,5.442305275646603,5.076708237571704,265503,0.6202355700496183
baseline_convlstm_12y_2014_9ch,2024-07-03,424561,5.886908420536081,5.3163561683715646,4.444717707131394,4.300091237284314,301596,424561,0.7103714189480428,6.165430939977349,4.666888697621744,4.51275292412231,286975,0.6759334936557998,6.870442881717256,5.152832161287943,4.940516391679319,257527,0.6065724359985962
baseline_convlstm_12y_2014_9ch,2024-07-04,420919,5.471339147384517,6.1855373941304626,4.344036817395104,4.0880194384231485,297555,420919,0.7069174829361469,5.767940649202492,4.5751740545749575,4.3074545451968795,282254,0.670566070906754,6.389748418121995,4.839687775246773,4.55542900531511,252864,0.6007426607019403
baseline_convlstm_12y_2014_9ch,2024-07-05,417950,4.332325851991484,6.176560970451011,3.807447912230977,3.922004605432675,294956,417950,0.7057207799976074,4.560932541916973,4.023315372724827,4.137889523536268,278825,0.6671252542170116,5.092246583351019,4.359159877148795,4.418200417245619,249733,0.5975188419667424
baseline_convlstm_12y_2014_9ch,2024-07-06,413192,5.515268516816762,7.2230499874150516,4.946370740672671,5.072309943025179,282932,413192,0.6847470425371256,5.835122453940013,5.214853531670799,5.3274208546011375,267423,0.6472124339290208,6.4928493049227525,5.797552056521576,5.889576692339379,240333,0.5816496931208736
baseline_convlstm_12y_2014_9ch,2024-07-07,408458,7.137241213980918,7.466195895783655,6.321556503811671,5.653148199645203,271141,408458,0.6638161083881329,6.797740730675156,6.182366306635089,5.645702564739683,257570,0.6305911501304907,7.570353549547524,6.778786757349222,6.13065824293182,231283,0.5662344720877055
baseline_convlstm_12y_2014_9ch,2024-07-08,405785,5.496701167609511,6.619103598210875,5.586647186715848,5.409253649033905,245887,405785,0.6059538918392745,5.407356135725826,5.532744104090483,5.376009143634663,235180,0.5795679978313639,6.1243457213443975,6.266359535172673,6.079966404523061,207647,0.5117167958401616
baseline_convlstm_12y_2014_9ch,2024-07-09,401534,6.691388403850459,7.784662555101188,6.278796865905529,5.519734228788896,232284,401534,0.5784914851544327,5.75046578104187,5.916344601648846,5.3938263167368685,222216,0.5534176433377995,6.486196152479569,6.6732979645703265,6.083927256484443,197010,0.4906433826276231
